feature_size,num_sample,output_size,num_driver,eigen_threads,torch_threads,batch_size,latency
1024,1000,1024,1,8,2,10000,0.185694
1024,1000,1024,1,8,2,10000,0.737229
1024,1000,1024,1,8,2,10000,1.80154
1024,1000,1024,1,8,4,100,0.964882
1024,1000,1024,1,8,4,100,2.90557
1024,1000,1024,1,8,4,100,9.59543
1024,1000,1024,1,8,4,1000,0.173543
1024,1000,1024,1,8,4,1000,0.690699
1024,1000,1024,1,8,4,1000,1.71256
1024,1000,1024,1,8,4,10000,0.180339
1024,1000,1024,1,8,4,10000,0.692132
1024,1000,1024,1,8,4,10000,1.57266
1024,1000,1024,1,8,8,100,0.538204
1024,1000,1024,1,8,8,100,2.84866
1024,1000,1024,1,8,8,100,9.41869
1024,1000,1024,1,8,8,1000,0.174214
1024,1000,1024,1,8,8,1000,0.645007
1024,1000,1024,1,8,8,1000,1.71358
1024,1000,1024,1,8,8,10000,0.171862
1024,1000,1024,1,8,8,10000,0.646196
1024,1000,1024,1,8,8,10000,1.58581
1024,1000,1024,2,1,1,100,0.334431
1024,1000,1024,2,1,1,100,2.51587
1024,1000,1024,2,1,1,100,10.4908
1024,1000,1024,2,1,1,1000,0.163833
1024,1000,1024,2,1,1,1000,1.00591
1024,1000,1024,2,1,1,1000,3.04315
1024,1000,1024,2,1,1,10000,0.165376
1024,1000,1024,2,1,1,10000,1.01845
1024,1000,1024,2,1,1,10000,3.05803
1024,1000,1024,2,1,2,100,0.334447
1024,1000,1024,2,1,2,100,2.48802
1024,1000,1024,2,1,2,100,10.4027
1024,1000,1024,2,1,2,1000,0.159893
1024,1000,1024,2,1,2,1000,0.939795
1024,1000,1024,2,1,2,1000,2.99969
1024,1000,1024,2,1,2,10000,0.158338
1024,1000,1024,2,1,2,10000,0.937734
1024,1000,1024,2,1,2,10000,3.02396
1024,1000,1024,2,1,4,100,0.332428
1024,1000,1024,2,1,4,100,2.43718
1024,1000,1024,2,1,4,100,10.4343
1024,1000,1024,2,1,4,1000,0.160029
1024,1000,1024,2,1,4,1000,0.901017
1024,1000,1024,2,1,4,1000,2.99181
1024,1000,1024,2,1,4,10000,0.156337
1024,1000,1024,2,1,4,10000,0.896927
1024,1000,1024,2,1,4,10000,2.98138
1024,1000,1024,2,1,8,100,0.334948
1024,1000,1024,2,1,8,100,2.47024
1024,1000,1024,2,1,8,100,10.4919
1024,1000,1024,2,1,8,1000,0.159909
1024,1000,1024,2,1,8,1000,0.904892
1024,1000,1024,2,1,8,1000,2.9603
1024,1000,1024,2,1,8,10000,0.16112
1024,1000,1024,2,1,8,10000,0.894966
1024,1000,1024,2,1,8,10000,2.99671
1024,1000,1024,2,2,1,100,0.304818
1024,1000,1024,2,2,1,100,2.25305
1024,1000,1024,2,2,1,100,9.2998
1024,1000,1024,2,2,1,1000,0.120857
1024,1000,1024,2,2,1,1000,0.770576
1024,1000,1024,2,2,1,1000,2.0573
1024,1000,1024,2,2,1,10000,0.121376
1024,1000,1024,2,2,1,10000,0.772719
1024,1000,1024,2,2,1,10000,2.04302
1024,1000,1024,2,2,2,100,0.293523
1024,1000,1024,2,2,2,100,2.18817
1024,1000,1024,2,2,2,100,9.30545
1024,1000,1024,2,2,2,1000,0.116766
1024,1000,1024,2,2,2,1000,0.70641
1024,1000,1024,2,2,2,1000,2.00703
1024,1000,1024,2,2,2,10000,0.131458
1024,1000,1024,2,2,2,10000,0.706514
1024,1000,1024,2,2,2,10000,2.02065
1024,1000,1024,2,2,4,100,0.343447
1024,1000,1024,2,2,4,100,2.2325
1024,1000,1024,2,2,4,100,9.2414
1024,1000,1024,2,2,4,1000,0.119725
1024,1000,1024,2,2,4,1000,0.709808
1024,1000,1024,2,2,4,1000,1.98044
1024,1000,1024,2,2,4,10000,0.117193
1024,1000,1024,2,2,4,10000,0.727228
1024,1000,1024,2,2,4,10000,1.98645
1024,1000,1024,2,2,8,100,0.308746
1024,1000,1024,2,2,8,100,2.20487
1024,1000,1024,2,2,8,100,9.36433
1024,1000,1024,2,2,8,1000,0.136912
1024,1000,1024,2,2,8,1000,0.712035
1024,1000,1024,2,2,8,1000,1.99876
1024,1000,1024,2,2,8,10000,0.136634
1024,1000,1024,2,2,8,10000,0.701593
1024,1000,1024,2,2,8,10000,1.99976
1024,1000,1024,2,4,1,100,0.252401
1024,1000,1024,2,4,1,100,2.07998
1024,1000,1024,2,4,1,100,8.37609
1024,1000,1024,2,4,1,1000,0.099576
1024,1000,1024,2,4,1,1000,0.664578
1024,1000,1024,2,4,1,1000,1.52102
1024,1000,1024,2,4,1,10000,0.099247
1024,1000,1024,2,4,1,10000,0.650381
1024,1000,1024,2,4,1,10000,1.57895
1024,1000,1024,2,4,2,100,0.391907
1024,1000,1024,2,4,2,100,2.10984
1024,1000,1024,2,4,2,100,8.41343
1024,1000,1024,2,4,2,1000,0.101116
1024,1000,1024,2,4,2,1000,0.633618
1024,1000,1024,2,4,2,1000,1.55282
1024,1000,1024,2,4,2,10000,0.099794
1024,1000,1024,2,4,2,10000,0.637585
1024,1000,1024,2,4,2,10000,1.51058
1024,1000,1024,2,4,4,100,0.342799
1024,1000,1024,2,4,4,100,2.03597
1024,1000,1024,2,4,4,100,8.41195
1024,1000,1024,2,4,4,1000,0.096626
1024,1000,1024,2,4,4,1000,0.57834
1024,1000,1024,2,4,4,1000,1.46457
1024,1000,1024,2,4,4,10000,0.095896
1024,1000,1024,2,4,4,10000,0.653509
1024,1000,1024,2,4,4,10000,1.4634
1024,1000,1024,2,4,8,100,0.332916
1024,1000,1024,2,4,8,100,2.07896
1024,1000,1024,2,4,8,100,8.58409
1024,1000,1024,2,4,8,1000,0.126563
1024,1000,1024,2,4,8,1000,0.597065
1024,1000,1024,2,4,8,1000,1.51316
1024,1000,1024,2,4,8,10000,0.123139
1024,1000,1024,2,4,8,10000,0.594477
1024,1000,1024,2,4,8,10000,1.52751
1024,1000,1024,2,8,1,100,0.509087
1024,1000,1024,2,8,1,100,2.90054
1024,1000,1024,2,8,1,100,9.4244
1024,1000,1024,2,8,1,1000,0.155541
1024,1000,1024,2,8,1,1000,0.786106
1024,1000,1024,2,8,1,1000,1.68845
1024,1000,1024,2,8,1,10000,0.157042
1024,1000,1024,2,8,1,10000,0.781507
1024,1000,1024,2,8,1,10000,1.69583
1024,1000,1024,2,8,2,100,0.763546
1024,1000,1024,2,8,2,100,2.85445
1024,1000,1024,2,8,2,100,9.41204
1024,1000,1024,2,8,2,1000,0.183669
1024,1000,1024,2,8,2,1000,0.744225
1024,1000,1024,2,8,2,1000,1.68992
1024,1000,1024,2,8,2,10000,0.172672
1024,1000,1024,2,8,2,10000,0.749532
1024,1000,1024,2,8,2,10000,1.69296
1024,1000,1024,2,8,4,100,0.974578
1024,1000,1024,2,8,4,100,3.07452
1024,1000,1024,2,8,4,100,9.70462
1024,1000,1024,2,8,4,1000,0.178479
1024,1000,1024,2,8,4,1000,0.677282
1024,1000,1024,2,8,4,1000,1.66092
1024,1000,1024,2,8,4,10000,0.179595
1024,1000,1024,2,8,4,10000,0.680599
1024,1000,1024,2,8,4,10000,1.58542
1024,1000,1024,2,8,8,100,0.530462
1024,1000,1024,2,8,8,100,2.83489
1024,1000,1024,2,8,8,100,9.41837
1024,1000,1024,2,8,8,1000,0.198899
1024,1000,1024,2,8,8,1000,0.648635
1024,1000,1024,2,8,8,1000,1.55182
1024,1000,1024,2,8,8,10000,0.200565
1024,1000,1024,2,8,8,10000,0.644922
1024,1000,1024,2,8,8,10000,1.57902
1024,1000,1024,4,1,1,100,0.335963
1024,1000,1024,4,1,1,100,2.49622
1024,1000,1024,4,1,1,100,10.4621
1024,1000,1024,4,1,1,1000,0.163195
1024,1000,1024,4,1,1,1000,1.00499
1024,1000,1024,4,1,1,1000,3.04659
1024,1000,1024,4,1,1,10000,0.163154
1024,1000,1024,4,1,1,10000,1.00649
1024,1000,1024,4,1,1,10000,3.06143
1024,1000,1024,4,1,2,100,0.322521
1024,1000,1024,4,1,2,100,2.48249
1024,1000,1024,4,1,2,100,10.4539
1024,1000,1024,4,1,2,1000,0.157573
1024,1000,1024,4,1,2,1000,0.944087
1024,1000,1024,4,1,2,1000,3.00115
1024,1000,1024,4,1,2,10000,0.158109
1024,1000,1024,4,1,2,10000,0.93438
1024,1000,1024,4,1,2,10000,3.01758
1024,1000,1024,4,1,4,100,0.325748
1024,1000,1024,4,1,4,100,2.44367
1024,1000,1024,4,1,4,100,10.4415
1024,1000,1024,4,1,4,1000,0.164672
1024,1000,1024,4,1,4,1000,0.911047
1024,1000,1024,4,1,4,1000,2.95685
1024,1000,1024,4,1,4,10000,0.155614
1024,1000,1024,4,1,4,10000,0.899718
1024,1000,1024,4,1,4,10000,2.95754
1024,1000,1024,4,1,8,100,0.341756
1024,1000,1024,4,1,8,100,2.44719
1024,1000,1024,4,1,8,100,10.4568
1024,1000,1024,4,1,8,1000,0.159853
1024,1000,1024,4,1,8,1000,0.899489
1024,1000,1024,4,1,8,1000,2.97562
1024,1000,1024,4,1,8,10000,0.162921
1024,1000,1024,4,1,8,10000,0.897995
1024,1000,1024,4,1,8,10000,2.97237
1024,1000,1024,4,2,1,100,0.268954
1024,1000,1024,4,2,1,100,2.24534
1024,1000,1024,4,2,1,100,9.24802
1024,1000,1024,4,2,1,1000,0.121209
1024,1000,1024,4,2,1,1000,0.774939
1024,1000,1024,4,2,1,1000,2.04256
1024,1000,1024,4,2,1,10000,0.121597
1024,1000,1024,4,2,1,10000,0.772011
1024,1000,1024,4,2,1,10000,2.04222
1024,1000,1024,4,2,2,100,0.29725
1024,1000,1024,4,2,2,100,2.17869
1024,1000,1024,4,2,2,100,9.20086
1024,1000,1024,4,2,2,1000,0.128377
1024,1000,1024,4,2,2,1000,0.710421
1024,1000,1024,4,2,2,1000,2.0024
1024,1000,1024,4,2,2,10000,0.113963
1024,1000,1024,4,2,2,10000,0.710147
1024,1000,1024,4,2,2,10000,1.9883
1024,1000,1024,4,2,4,100,0.28895
1024,1000,1024,4,2,4,100,2.239
1024,1000,1024,4,2,4,100,9.25877
1024,1000,1024,4,2,4,1000,0.119283
1024,1000,1024,4,2,4,1000,0.709246
1024,1000,1024,4,2,4,1000,1.97316
1024,1000,1024,4,2,4,10000,0.118222
1024,1000,1024,4,2,4,10000,0.704203
1024,1000,1024,4,2,4,10000,1.98132
1024,1000,1024,4,2,8,100,0.321996
1024,1000,1024,4,2,8,100,2.24272
1024,1000,1024,4,2,8,100,9.3558
1024,1000,1024,4,2,8,1000,0.135335
1024,1000,1024,4,2,8,1000,0.701387
1024,1000,1024,4,2,8,1000,2.00041
1024,1000,1024,4,2,8,10000,0.135379
1024,1000,1024,4,2,8,10000,0.695122
1024,1000,1024,4,2,8,10000,1.99846
1024,1000,1024,4,4,1,100,0.269736
1024,1000,1024,4,4,1,100,2.0264
1024,1000,1024,4,4,1,100,8.42697
1024,1000,1024,4,4,1,1000,0.102822
1024,1000,1024,4,4,1,1000,0.663943
1024,1000,1024,4,4,1,1000,1.52385
1024,1000,1024,4,4,1,10000,0.106106
1024,1000,1024,4,4,1,10000,0.649096
1024,1000,1024,4,4,1,10000,1.52232
1024,1000,1024,4,4,2,100,0.293729
1024,1000,1024,4,4,2,100,2.10984
1024,1000,1024,4,4,2,100,8.42885
1024,1000,1024,4,4,2,1000,0.100188
1024,1000,1024,4,4,2,1000,0.660293
1024,1000,1024,4,4,2,1000,1.51253
1024,1000,1024,4,4,2,10000,0.098751
1024,1000,1024,4,4,2,10000,0.701084
1024,1000,1024,4,4,2,10000,1.52032
1024,1000,1024,4,4,4,100,0.254032
1024,1000,1024,4,4,4,100,2.14463
1024,1000,1024,4,4,4,100,8.47433
1024,1000,1024,4,4,4,1000,0.112708
1024,1000,1024,4,4,4,1000,0.59933
1024,1000,1024,4,4,4,1000,1.50759
1024,1000,1024,4,4,4,10000,0.09733
1024,1000,1024,4,4,4,10000,0.612559
1024,1000,1024,4,4,4,10000,1.45818
1024,1000,1024,4,4,8,100,0.33109
1024,1000,1024,4,4,8,100,2.09093
1024,1000,1024,4,4,8,100,8.59826
1024,1000,1024,4,4,8,1000,0.132667
1024,1000,1024,4,4,8,1000,0.596173
1024,1000,1024,4,4,8,1000,1.50989
1024,1000,1024,4,4,8,10000,0.157624
1024,1000,1024,4,4,8,10000,0.605824
1024,1000,1024,4,4,8,10000,1.51314
1024,1000,1024,4,8,1,100,0.518813
1024,1000,1024,4,8,1,100,2.89347
1024,1000,1024,4,8,1,100,9.44223
1024,1000,1024,4,8,1,1000,0.15445
1024,1000,1024,4,8,1,1000,0.786769
1024,1000,1024,4,8,1,1000,1.69475
1024,1000,1024,4,8,1,10000,0.155909
1024,1000,1024,4,8,1,10000,0.791312
1024,1000,1024,4,8,1,10000,1.69357
1024,1000,1024,4,8,2,100,0.762735
1024,1000,1024,4,8,2,100,2.84788
1024,1000,1024,4,8,2,100,9.46838
1024,1000,1024,4,8,2,1000,0.186307
1024,1000,1024,4,8,2,1000,0.745888
1024,1000,1024,4,8,2,1000,1.63952
1024,1000,1024,4,8,2,10000,0.18349
1024,1000,1024,4,8,2,10000,0.761247
1024,1000,1024,4,8,2,10000,1.6964
1024,1000,1024,4,8,4,100,0.92171
1024,1000,1024,4,8,4,100,2.85739
1024,1000,1024,4,8,4,100,9.56196
1024,1000,1024,4,8,4,1000,0.17753
1024,1000,1024,4,8,4,1000,0.673669
1024,1000,1024,4,8,4,1000,1.56575
1024,1000,1024,4,8,4,10000,0.213458
1024,1000,1024,4,8,4,10000,0.685165
1024,1000,1024,4,8,4,10000,1.56661
1024,1000,1024,4,8,8,100,0.552534
1024,1000,1024,4,8,8,100,2.84982
1024,1000,1024,4,8,8,100,9.42871
1024,1000,1024,4,8,8,1000,0.201917
1024,1000,1024,4,8,8,1000,0.662926
1024,1000,1024,4,8,8,1000,1.54441
1024,1000,1024,4,8,8,10000,0.170248
1024,1000,1024,4,8,8,10000,0.648991
1024,1000,1024,4,8,8,10000,1.58829
1024,1000,1024,8,1,1,100,0.319546
1024,1000,1024,8,1,1,100,2.48918
1024,1000,1024,8,1,1,100,10.4549
1024,1000,1024,8,1,1,1000,0.1722
1024,1000,1024,8,1,1,1000,1.02181
1024,1000,1024,8,1,1,1000,3.0426
1024,1000,1024,8,1,1,10000,0.163872
1024,1000,1024,8,1,1,10000,1.0027
1024,1000,1024,8,1,1,10000,3.03935
1024,1000,1024,8,1,2,100,0.328572
1024,1000,1024,8,1,2,100,2.45525
1024,1000,1024,8,1,2,100,10.523
1024,1000,1024,8,1,2,1000,0.159792
1024,1000,1024,8,1,2,1000,0.952674
1024,1000,1024,8,1,2,1000,3.00237
1024,1000,1024,8,1,2,10000,0.16295
1024,1000,1024,8,1,2,10000,0.944545
1024,1000,1024,8,1,2,10000,3.0135
1024,1000,1024,8,1,4,100,0.321493
1024,1000,1024,8,1,4,100,2.43567
1024,1000,1024,8,1,4,100,10.4125
1024,1000,1024,8,1,4,1000,0.156471
1024,1000,1024,8,1,4,1000,0.90406
1024,1000,1024,8,1,4,1000,2.97756
1024,1000,1024,8,1,4,10000,0.15793
1024,1000,1024,8,1,4,10000,0.902127
1024,1000,1024,8,1,4,10000,2.97197
1024,1000,1024,8,1,8,100,0.34329
1024,1000,1024,8,1,8,100,2.45197
1024,1000,1024,8,1,8,100,10.4465
1024,1000,1024,8,1,8,1000,0.163215
1024,1000,1024,8,1,8,1000,0.900604
1024,1000,1024,8,1,8,1000,2.97879
1024,1000,1024,8,1,8,10000,0.161089
1024,1000,1024,8,1,8,10000,0.899
1024,1000,1024,8,1,8,10000,2.98439
1024,1000,1024,8,2,1,100,0.283069
1024,1000,1024,8,2,1,100,2.23017
1024,1000,1024,8,2,1,100,9.27627
1024,1000,1024,8,2,1,1000,0.12373
1024,1000,1024,8,2,1,1000,0.781174
1024,1000,1024,8,2,1,1000,2.05426
1024,1000,1024,8,2,1,10000,0.13408
1024,1000,1024,8,2,1,10000,0.779082
1024,1000,1024,8,2,1,10000,2.03734
1024,1000,1024,8,2,2,100,0.274332
1024,1000,1024,8,2,2,100,2.19197
1024,1000,1024,8,2,2,100,9.26795
1024,1000,1024,8,2,2,1000,0.119894
1024,1000,1024,8,2,2,1000,0.718049
1024,1000,1024,8,2,2,1000,1.98904
1024,1000,1024,8,2,2,10000,0.117495
1024,1000,1024,8,2,2,10000,0.706172
1024,1000,1024,8,2,2,10000,1.99708
1024,1000,1024,8,2,4,100,0.291796
1024,1000,1024,8,2,4,100,2.24175
1024,1000,1024,8,2,4,100,9.28082
1024,1000,1024,8,2,4,1000,0.117814
1024,1000,1024,8,2,4,1000,0.716243
1024,1000,1024,8,2,4,1000,1.98047
1024,1000,1024,8,2,4,10000,0.120127
1024,1000,1024,8,2,4,10000,0.700965
1024,1000,1024,8,2,4,10000,1.99143
1024,1000,1024,8,2,8,100,0.314162
1024,1000,1024,8,2,8,100,2.22087
1024,1000,1024,8,2,8,100,9.34897
1024,1000,1024,8,2,8,1000,0.136211
1024,1000,1024,8,2,8,1000,0.698694
1024,1000,1024,8,2,8,1000,1.99907
1024,1000,1024,8,2,8,10000,0.156673
1024,1000,1024,8,2,8,10000,0.700049
1024,1000,1024,8,2,8,10000,1.98848
1024,1000,1024,8,4,1,100,0.263495
1024,1000,1024,8,4,1,100,2.02715
1024,1000,1024,8,4,1,100,8.42218
1024,1000,1024,8,4,1,1000,0.127967
1024,1000,1024,8,4,1,1000,0.648872
1024,1000,1024,8,4,1,1000,1.55113
1024,1000,1024,8,4,1,10000,0.130309
1024,1000,1024,8,4,1,10000,0.721327
1024,1000,1024,8,4,1,10000,1.55485
1024,1000,1024,8,4,2,100,0.325784
1024,1000,1024,8,4,2,100,2.05131
1024,1000,1024,8,4,2,100,8.43651
1024,1000,1024,8,4,2,1000,0.102958
1024,1000,1024,8,4,2,1000,0.676001
1024,1000,1024,8,4,2,1000,1.54768
1024,1000,1024,8,4,2,10000,0.102236
1024,1000,1024,8,4,2,10000,0.687681
1024,1000,1024,8,4,2,10000,1.51469
1024,1000,1024,8,4,4,100,0.281837
1024,1000,1024,8,4,4,100,2.10176
1024,1000,1024,8,4,4,100,8.52701
1024,1000,1024,8,4,4,1000,0.100182
1024,1000,1024,8,4,4,1000,0.599764
1024,1000,1024,8,4,4,1000,1.46682
1024,1000,1024,8,4,4,10000,0.116791
1024,1000,1024,8,4,4,10000,0.592118
1024,1000,1024,8,4,4,10000,1.46537
1024,1000,1024,8,4,8,100,0.30639
1024,1000,1024,8,4,8,100,2.12807
1024,1000,1024,8,4,8,100,8.62386
1024,1000,1024,8,4,8,1000,0.139229
1024,1000,1024,8,4,8,1000,0.618833
1024,1000,1024,8,4,8,1000,1.50154
1024,1000,1024,8,4,8,10000,0.136599
1024,1000,1024,8,4,8,10000,0.643159
1024,1000,1024,8,4,8,10000,1.49193
1024,1000,1024,8,8,1,100,0.489185
1024,1000,1024,8,8,1,100,2.88641
1024,1000,1024,8,8,1,100,9.42336
1024,1000,1024,8,8,1,1000,0.155745
1024,1000,1024,8,8,1,1000,0.784566
1024,1000,1024,8,8,1,1000,1.70347
1024,1000,1024,8,8,1,10000,0.181768
1024,1000,1024,8,8,1,10000,0.791197
1024,1000,1024,8,8,1,10000,1.70492
1024,1000,1024,8,8,2,100,0.81235
1024,1000,1024,8,8,2,100,2.90276
1024,1000,1024,8,8,2,100,9.44473
1024,1000,1024,8,8,2,1000,0.186632
1024,1000,1024,8,8,2,1000,0.744181
1024,1000,1024,8,8,2,1000,1.66413
1024,1000,1024,8,8,2,10000,0.184414
1024,1000,1024,8,8,2,10000,0.757117
1024,1000,1024,8,8,2,10000,1.61508
1024,1000,1024,8,8,4,100,0.980984
1024,1000,1024,8,8,4,100,2.89309
1024,1000,1024,8,8,4,100,9.58622
1024,1000,1024,8,8,4,1000,0.21421
1024,1000,1024,8,8,4,1000,0.720499
1024,1000,1024,8,8,4,1000,1.58811
1024,1000,1024,8,8,4,10000,0.181198
1024,1000,1024,8,8,4,10000,0.68146
1024,1000,1024,8,8,4,10000,1.56879
1024,1000,1024,8,8,8,100,0.545467
1024,1000,1024,8,8,8,100,2.85368
1024,1000,1024,8,8,8,100,9.46784
1024,1000,1024,8,8,8,1000,0.202582
1024,1000,1024,8,8,8,1000,0.645618
1024,1000,1024,8,8,8,1000,1.59624
1024,1000,1024,8,8,8,10000,0.18289
1024,1000,1024,8,8,8,10000,0.669469
1024,1000,1024,8,8,8,10000,1.54007
