mode,feature_size,num_sample,output_size,num_driver,latency
mul2joinAggHorizontal,597540,10,1024,4,"could not convert string to float: b'[INFO] Batched Data: 0, Batch Size:3 \n[ROW ROW<v:ARRAY<REAL>>: 3 elements, no nulls]\n[INFO] Batched Data: 1, Batch Size:3 \n[ROW ROW<v:ARRAY<REAL>>: 3 elements, no nulls]\n[INFO] Batched Data: 2, Batch Size:2 \n[ROW ROW<v:ARRAY<REAL>>: 2 elements, no nulls]\n[INFO] Batched Data: 3, Batch Size:2 \n[ROW ROW<v:ARRAY<REAL>>: 2 elements, no nulls]\n[INFO] Total # of Batch: 4, Total # of Data: 10\n1.8847'"
mul2joinAgg,597540,10,1024,8,"could not convert string to float: b'[INFO] Batched Data: 0, Batch Size:10 \n[ROW ROW<r1:ARRAY<REAL>>: 10 elements, no nulls]\n[INFO] Total # of Batch: 1, Total # of Data: 10\n5.6536'"
mul2joinAggHorizontal,597540,10,1024,8,"could not convert string to float: b'[INFO] Batched Data: 0, Batch Size:2 \n[ROW ROW<v:ARRAY<REAL>>: 2 elements, no nulls]\n[INFO] Batched Data: 1, Batch Size:1 \n[ROW ROW<v:ARRAY<REAL>>: 1 elements, no nulls]\n[INFO] Batched Data: 2, Batch Size:2 \n[ROW ROW<v:ARRAY<REAL>>: 2 elements, no nulls]\n[INFO] Batched Data: 3, Batch Size:1 \n[ROW ROW<v:ARRAY<REAL>>: 1 elements, no nulls]\n[INFO] Batched Data: 4, Batch Size:1 \n[ROW ROW<v:ARRAY<REAL>>: 1 elements, no nulls]\n[INFO] Batched Data: 5, Batch Size:1 \n[ROW ROW<v:ARRAY<REAL>>: 1 elements, no nulls]\n[INFO] Batched Data: 6, Batch Size:1 \n[ROW ROW<v:ARRAY<REAL>>: 1 elements, no nulls]\n[INFO] Batched Data: 7, Batch Size:1 \n[ROW ROW<v:ARRAY<REAL>>: 1 elements, no nulls]\n[INFO] Total # of Batch: 8, Total # of Data: 10\n1.87167'"
mul2joinAgg,597540,100,1024,1,"could not convert string to float: b'[INFO] Batched Data: 0, Batch Size:100 \n[ROW ROW<r1:ARRAY<REAL>>: 100 elements, no nulls]\n[INFO] Total # of Batch: 1, Total # of Data: 100\n22.7736'"
mul2joinAggHorizontal,597540,100,1024,1,"could not convert string to float: b'[INFO] Batched Data: 0, Batch Size:100 \n[ROW ROW<v:ARRAY<REAL>>: 100 elements, no nulls]\n[INFO] Total # of Batch: 1, Total # of Data: 100\n18.6599'"
mul2joinAgg,597540,100,1024,2,"could not convert string to float: b'[INFO] Batched Data: 0, Batch Size:100 \n[ROW ROW<r1:ARRAY<REAL>>: 100 elements, no nulls]\n[INFO] Total # of Batch: 1, Total # of Data: 100\n11.7437'"
mul2joinAggHorizontal,597540,100,1024,2,"could not convert string to float: b'[INFO] Batched Data: 0, Batch Size:50 \n[ROW ROW<v:ARRAY<REAL>>: 50 elements, no nulls]\n[INFO] Batched Data: 1, Batch Size:50 \n[ROW ROW<v:ARRAY<REAL>>: 50 elements, no nulls]\n[INFO] Total # of Batch: 2, Total # of Data: 100\n10.2237'"
mul2joinAgg,597540,100,1024,4,"could not convert string to float: b'[INFO] Batched Data: 0, Batch Size:100 \n[ROW ROW<r1:ARRAY<REAL>>: 100 elements, no nulls]\n[INFO] Total # of Batch: 1, Total # of Data: 100\n6.18176'"
mul2joinAggHorizontal,597540,100,1024,4,"could not convert string to float: b'[INFO] Batched Data: 0, Batch Size:25 \n[ROW ROW<v:ARRAY<REAL>>: 25 elements, no nulls]\n[INFO] Batched Data: 1, Batch Size:25 \n[ROW ROW<v:ARRAY<REAL>>: 25 elements, no nulls]\n[INFO] Batched Data: 2, Batch Size:25 \n[ROW ROW<v:ARRAY<REAL>>: 25 elements, no nulls]\n[INFO] Batched Data: 3, Batch Size:25 \n[ROW ROW<v:ARRAY<REAL>>: 25 elements, no nulls]\n[INFO] Total # of Batch: 4, Total # of Data: 100\n5.47029'"
mul2joinAgg,597540,100,1024,8,"could not convert string to float: b'[INFO] Batched Data: 0, Batch Size:100 \n[ROW ROW<r1:ARRAY<REAL>>: 100 elements, no nulls]\n[INFO] Total # of Batch: 1, Total # of Data: 100\n6.19323'"
mul2joinAggHorizontal,597540,100,1024,8,"could not convert string to float: b'[INFO] Batched Data: 0, Batch Size:18 \n[ROW ROW<v:ARRAY<REAL>>: 18 elements, no nulls]\n[INFO] Batched Data: 1, Batch Size:16 \n[ROW ROW<v:ARRAY<REAL>>: 16 elements, no nulls]\n[INFO] Batched Data: 2, Batch Size:7 \n[ROW ROW<v:ARRAY<REAL>>: 7 elements, no nulls]\n[INFO] Batched Data: 3, Batch Size:11 \n[ROW ROW<v:ARRAY<REAL>>: 11 elements, no nulls]\n[INFO] Batched Data: 4, Batch Size:14 \n[ROW ROW<v:ARRAY<REAL>>: 14 elements, no nulls]\n[INFO] Batched Data: 5, Batch Size:15 \n[ROW ROW<v:ARRAY<REAL>>: 15 elements, no nulls]\n[INFO] Batched Data: 6, Batch Size:9 \n[ROW ROW<v:ARRAY<REAL>>: 9 elements, no nulls]\n[INFO] Batched Data: 7, Batch Size:10 \n[ROW ROW<v:ARRAY<REAL>>: 10 elements, no nulls]\n[INFO] Total # of Batch: 8, Total # of Data: 100\n5.42359'"
mul2joinAgg,597540,1000,1024,1,"could not convert string to float: b'[INFO] Batched Data: 0, Batch Size:1000 \n[ROW ROW<r1:ARRAY<REAL>>: 1000 elements, no nulls]\n[INFO] Total # of Batch: 1, Total # of Data: 1000\n41.416'"
mul2joinAggHorizontal,597540,1000,1024,1,"could not convert string to float: b'[INFO] Batched Data: 0, Batch Size:1000 \n[ROW ROW<v:ARRAY<REAL>>: 1000 elements, no nulls]\n[INFO] Total # of Batch: 1, Total # of Data: 1000\n144.808'"
mul2joinAgg,597540,1000,1024,2,"could not convert string to float: b'[INFO] Batched Data: 0, Batch Size:1000 \n[ROW ROW<r1:ARRAY<REAL>>: 1000 elements, no nulls]\n[INFO] Total # of Batch: 1, Total # of Data: 1000\n21.2137'"
mul2joinAggHorizontal,597540,1000,1024,2,"could not convert string to float: b'[INFO] Batched Data: 0, Batch Size:498 \n[ROW ROW<v:ARRAY<REAL>>: 498 elements, no nulls]\n[INFO] Batched Data: 1, Batch Size:502 \n[ROW ROW<v:ARRAY<REAL>>: 502 elements, no nulls]\n[INFO] Total # of Batch: 2, Total # of Data: 1000\n78.6034'"
mul2joinAgg,597540,1000,1024,4,"could not convert string to float: b'[INFO] Batched Data: 0, Batch Size:1000 \n[ROW ROW<r1:ARRAY<REAL>>: 1000 elements, no nulls]\n[INFO] Total # of Batch: 1, Total # of Data: 1000\n11.1033'"
mul2joinAggHorizontal,597540,1000,1024,4,"could not convert string to float: b'[INFO] Batched Data: 0, Batch Size:247 \n[ROW ROW<v:ARRAY<REAL>>: 247 elements, no nulls]\n[INFO] Batched Data: 1, Batch Size:248 \n[ROW ROW<v:ARRAY<REAL>>: 248 elements, no nulls]\n[INFO] Batched Data: 2, Batch Size:255 \n[ROW ROW<v:ARRAY<REAL>>: 255 elements, no nulls]\n[INFO] Batched Data: 3, Batch Size:250 \n[ROW ROW<v:ARRAY<REAL>>: 250 elements, no nulls]\n[INFO] Total # of Batch: 4, Total # of Data: 1000\n41.3691'"
mul2joinAgg,597540,1000,1024,8,"could not convert string to float: b'[INFO] Batched Data: 0, Batch Size:1000 \n[ROW ROW<r1:ARRAY<REAL>>: 1000 elements, no nulls]\n[INFO] Total # of Batch: 1, Total # of Data: 1000\n11.0463'"
mul2joinAggHorizontal,597540,1000,1024,8,"could not convert string to float: b'[INFO] Batched Data: 0, Batch Size:121 \n[ROW ROW<v:ARRAY<REAL>>: 121 elements, no nulls]\n[INFO] Batched Data: 1, Batch Size:121 \n[ROW ROW<v:ARRAY<REAL>>: 121 elements, no nulls]\n[INFO] Batched Data: 2, Batch Size:125 \n[ROW ROW<v:ARRAY<REAL>>: 125 elements, no nulls]\n[INFO] Batched Data: 3, Batch Size:137 \n[ROW ROW<v:ARRAY<REAL>>: 137 elements, no nulls]\n[INFO] Batched Data: 4, Batch Size:123 \n[ROW ROW<v:ARRAY<REAL>>: 123 elements, no nulls]\n[INFO] Batched Data: 5, Batch Size:118 \n[ROW ROW<v:ARRAY<REAL>>: 118 elements, no nulls]\n[INFO] Batched Data: 6, Batch Size:129 \n[ROW ROW<v:ARRAY<REAL>>: 129 elements, no nulls]\n[INFO] Batched Data: 7, Batch Size:126 \n[ROW ROW<v:ARRAY<REAL>>: 126 elements, no nulls]\n[INFO] Total # of Batch: 8, Total # of Data: 1000\n41.4056'"
mul2joinAgg,597540,10000,1024,1,could not convert string to float: b''
mul2joinAggHorizontal,597540,10000,1024,1,could not convert string to float: b''
mul2joinAgg,597540,10000,1024,2,could not convert string to float: b''
mul2joinAggHorizontal,597540,10000,1024,2,could not convert string to float: b''
mul2joinAgg,597540,10000,1024,4,could not convert string to float: b''
mul2joinAggHorizontal,597540,10000,1024,4,could not convert string to float: b''
mul2joinAgg,597540,10000,1024,8,could not convert string to float: b''
mul2joinAggHorizontal,597540,10000,1024,8,could not convert string to float: b''
mul2joinAgg,597540,100000,1024,1,could not convert string to float: b''
mul2joinAggHorizontal,597540,100000,1024,1,could not convert string to float: b''
mul2joinAgg,597540,100000,1024,2,could not convert string to float: b''
mul2joinAggHorizontal,597540,100000,1024,2,could not convert string to float: b''
mul2joinAgg,597540,100000,1024,4,could not convert string to float: b''
mul2joinAggHorizontal,597540,100000,1024,4,could not convert string to float: b''
mul2joinAgg,597540,100000,1024,8,could not convert string to float: b''
mul2joinAggHorizontal,597540,100000,1024,8,could not convert string to float: b''
