1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15147,0.45035,0.406507,0.397209,1.39147,0.459259,0.412339,0.399775,10737.4,1e-05,0.01024,10.4858,1,1,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15179,0.442377,0.410682,0.399329,1.39415,0.453691,0.423589,0.407818,1.56637e+08,1e-05,0.01024,10.4858,1,1,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15351,0.445942,0.411433,0.406066,1.38505,0.467975,0.409229,0.403579,6.41587e+11,1e-05,0.01024,10.4858,1,1,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14755,0.442783,0.411625,0.397239,1.38777,0.465499,0.406501,0.402874,10737.4,1e-05,0.01024,10.4858,1,1,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15343,0.446071,0.412109,0.401231,1.38353,0.460706,0.409213,0.410173,1.56637e+08,1e-05,0.01024,10.4858,1,1,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15617,0.442438,0.411135,0.399764,1.38661,0.459604,0.408597,0.404698,6.41587e+11,1e-05,0.01024,10.4858,1,1,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15068,0.447869,0.413109,0.397803,1.38878,0.455926,0.421852,0.407162,10737.4,1e-05,0.01024,10.4858,1,1,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15225,0.44304,0.405948,0.399659,1.39177,0.462033,0.417915,0.403019,1.56637e+08,1e-05,0.01024,10.4858,1,1,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15634,0.447692,0.406275,0.397019,1.38063,0.454927,0.415997,0.415549,6.41587e+11,1e-05,0.01024,10.4858,1,1,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14717,0.448709,0.407135,0.400188,1.38498,0.452054,0.421073,0.403524,10737.4,1e-05,0.01024,10.4858,1,1,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15063,0.442173,0.41345,0.399065,1.38391,0.460094,0.418054,0.402658,1.56637e+08,1e-05,0.01024,10.4858,1,1,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14855,0.442247,0.408022,0.399356,1.38925,0.460214,0.405153,0.414453,6.41587e+11,1e-05,0.01024,10.4858,1,1,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15097,0.446461,0.4079,0.399958,1.37927,0.454761,0.424165,0.413921,10737.4,1e-05,0.01024,10.4858,1,1,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14801,0.450564,0.410363,0.399158,1.39275,0.464595,0.407291,0.406257,1.56637e+08,1e-05,0.01024,10.4858,1,1,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14977,0.447137,0.412695,0.402972,1.39746,0.455351,0.406411,0.402197,6.41587e+11,1e-05,0.01024,10.4858,1,1,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15191,0.449201,0.407806,0.400117,1.38105,0.467791,0.421585,0.414285,10737.4,1e-05,0.01024,10.4858,1,1,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15142,0.448297,0.410053,0.397512,1.3916,0.469546,0.405727,0.404796,1.56637e+08,1e-05,0.01024,10.4858,1,1,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15465,0.442506,0.411338,0.402608,1.39513,0.469863,0.404563,0.408566,6.41587e+11,1e-05,0.01024,10.4858,1,1,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15177,0.44418,0.409704,0.40089,1.38204,0.451951,0.420475,0.404757,10737.4,1e-05,0.01024,10.4858,1,1,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14969,0.451451,0.412417,0.403475,1.37882,0.452806,0.410147,0.398111,1.56637e+08,1e-05,0.01024,10.4858,1,1,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15425,0.451087,0.408333,0.405716,1.38068,0.462526,0.412348,0.409869,6.41587e+11,1e-05,0.01024,10.4858,1,1,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1533,0.450496,0.405018,0.398689,1.38528,0.457664,0.411361,0.411896,10737.4,1e-05,0.01024,10.4858,1,2,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15118,0.444778,0.405372,0.405245,1.39832,0.468521,0.405903,0.401584,1.56637e+08,1e-05,0.01024,10.4858,1,2,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15188,0.446441,0.4103,0.405595,1.38601,0.469237,0.406168,0.400522,6.41587e+11,1e-05,0.01024,10.4858,1,2,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15644,0.444799,0.405079,0.402397,1.38207,0.453083,0.406934,0.401778,10737.4,1e-05,0.01024,10.4858,1,2,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15067,0.451757,0.407819,0.39728,1.38683,0.468329,0.410101,0.403386,1.56637e+08,1e-05,0.01024,10.4858,1,2,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15335,0.444159,0.405307,0.401706,1.38713,0.468296,0.418338,0.414618,6.41587e+11,1e-05,0.01024,10.4858,1,2,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14884,0.451226,0.411483,0.399118,1.39395,0.454892,0.414237,0.404774,10737.4,1e-05,0.01024,10.4858,1,2,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15515,0.445669,0.406529,0.400014,1.38989,0.460418,0.406069,0.400577,1.56637e+08,1e-05,0.01024,10.4858,1,2,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15306,0.442148,0.40648,0.398453,1.3948,0.471015,0.407676,0.412524,6.41587e+11,1e-05,0.01024,10.4858,1,2,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14757,0.451096,0.414027,0.40124,1.39386,0.467915,0.414007,0.408652,10737.4,1e-05,0.01024,10.4858,1,2,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15306,0.446865,0.410137,0.398659,1.38367,0.454404,0.417487,0.407208,1.56637e+08,1e-05,0.01024,10.4858,1,2,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14831,0.446793,0.412988,0.39612,1.39757,0.460206,0.415689,0.409248,6.41587e+11,1e-05,0.01024,10.4858,1,2,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15016,0.448838,0.413694,0.398645,1.38495,0.470681,0.423389,0.398367,10737.4,1e-05,0.01024,10.4858,1,2,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14703,0.448992,0.412645,0.403214,1.38242,0.460737,0.415018,0.410837,1.56637e+08,1e-05,0.01024,10.4858,1,2,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14722,0.446398,0.410838,0.404977,1.3866,0.459822,0.417102,0.407703,6.41587e+11,1e-05,0.01024,10.4858,1,2,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15492,0.44758,0.40799,0.401353,1.39435,0.467121,0.411276,0.401192,10737.4,1e-05,0.01024,10.4858,1,2,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15564,0.443528,0.404795,0.397744,1.38983,0.464011,0.411869,0.409912,1.56637e+08,1e-05,0.01024,10.4858,1,2,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15114,0.445392,0.407153,0.398049,1.38757,0.457508,0.409402,0.401814,6.41587e+11,1e-05,0.01024,10.4858,1,2,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1533,0.448104,0.404239,0.401188,1.38632,0.456491,0.412236,0.412045,10737.4,1e-05,0.01024,10.4858,1,2,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15429,0.449332,0.410154,0.397503,1.37902,0.46724,0.421032,0.409621,1.56637e+08,1e-05,0.01024,10.4858,1,2,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15297,0.442193,0.408534,0.40393,1.38427,0.469254,0.413991,0.411353,6.41587e+11,1e-05,0.01024,10.4858,1,2,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15405,0.44777,0.406848,0.3973,1.38779,0.466161,0.416848,0.411017,10737.4,1e-05,0.01024,10.4858,1,2,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15501,0.449283,0.410259,0.401693,1.3787,0.458811,0.409127,0.412846,1.56637e+08,1e-05,0.01024,10.4858,1,2,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15274,0.449474,0.404635,0.400562,1.39006,0.468969,0.41919,0.407138,6.41587e+11,1e-05,0.01024,10.4858,1,2,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1497,0.446311,0.407762,0.398698,1.39214,0.4687,0.418741,0.412176,10737.4,1e-05,0.01024,10.4858,1,2,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15372,0.449462,0.40709,0.404765,1.3808,0.471582,0.407592,0.396953,1.56637e+08,1e-05,0.01024,10.4858,1,2,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14707,0.445169,0.407073,0.405185,1.39048,0.468769,0.423647,0.413249,6.41587e+11,1e-05,0.01024,10.4858,1,2,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15343,0.449803,0.41001,0.398849,1.37868,0.458878,0.412925,0.411758,10737.4,1e-05,0.01024,10.4858,1,2,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15291,0.444902,0.410827,0.400897,1.39354,0.459286,0.422401,0.401985,1.56637e+08,1e-05,0.01024,10.4858,1,2,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15274,0.450572,0.412764,0.404876,1.38397,0.453552,0.414655,0.404533,6.41587e+11,1e-05,0.01024,10.4858,1,2,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15078,0.446322,0.412358,0.404796,1.38192,0.461639,0.408419,0.402328,10737.4,1e-05,0.01024,10.4858,1,2,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.147,0.44849,0.412164,0.405204,1.39228,0.460554,0.423441,0.396969,1.56637e+08,1e-05,0.01024,10.4858,1,2,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15351,0.445772,0.406782,0.404036,1.38395,0.453729,0.405375,0.408282,6.41587e+11,1e-05,0.01024,10.4858,1,2,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15082,0.450119,0.410381,0.397801,1.39463,0.456898,0.422149,0.414606,10737.4,1e-05,0.01024,10.4858,1,2,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15539,0.445191,0.410483,0.405326,1.38024,0.457556,0.420404,0.412636,1.56637e+08,1e-05,0.01024,10.4858,1,2,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15545,0.443042,0.411567,0.404845,1.38755,0.468828,0.408097,0.413609,6.41587e+11,1e-05,0.01024,10.4858,1,2,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1552,0.449142,0.409711,0.39633,1.395,0.457863,0.418979,0.411458,10737.4,1e-05,0.01024,10.4858,1,4,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15027,0.447533,0.413146,0.396386,1.38009,0.454101,0.422842,0.408945,1.56637e+08,1e-05,0.01024,10.4858,1,4,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14879,0.442571,0.408946,0.405627,1.38233,0.454974,0.406611,0.414498,6.41587e+11,1e-05,0.01024,10.4858,1,4,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15455,0.446695,0.409489,0.397079,1.39851,0.457782,0.40849,0.405475,10737.4,1e-05,0.01024,10.4858,1,4,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1498,0.45035,0.409049,0.405283,1.37991,0.45411,0.406569,0.411905,1.56637e+08,1e-05,0.01024,10.4858,1,4,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14879,0.442653,0.408662,0.401257,1.39353,0.458908,0.417064,0.401392,6.41587e+11,1e-05,0.01024,10.4858,1,4,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14798,0.447813,0.411001,0.400074,1.39626,0.470263,0.416121,0.40423,10737.4,1e-05,0.01024,10.4858,1,4,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15672,0.448094,0.411049,0.396423,1.37908,0.466822,0.405024,0.402444,1.56637e+08,1e-05,0.01024,10.4858,1,4,1,10000
