mode,feature_size,num_sample,output_size,num_driver,num_threads,num_blocks,batch_size,files_to_disk,flag_rewrite,latency
mul2joinAggHorizontal,1,1,10240,8,1,64,10000,true,true,0.0087476
mul2joinAggHorizontal,1,1,10240,8,1,128,10000,true,true,0.0131623
mul2joinAggHorizontal,1,1,10240,8,1,256,10000,true,true,0.0189173
mul2joinAggHorizontal,1,1,10240,8,1,512,10000,true,true,0.0447117
mul2joinAggHorizontal,1,1,10240,8,1,1024,10000,true,true,0.0904458
mul2joinAggHorizontal,1,1,10240,8,1,2048,10000,true,true,0.144369
mul2joinAggHorizontal,10,1,2048,8,1,4,10000,true,true,0.00703025
mul2joinAggHorizontal,10,1,2048,8,1,8,10000,true,true,0.00782685
mul2joinAggHorizontal,10,1,2048,8,1,16,10000,true,true,0.00825645
mul2joinAggHorizontal,10,1,2048,8,1,32,10000,true,true,0.0090943
mul2joinAggHorizontal,10,1,2048,8,1,64,10000,true,true,0.010335
mul2joinAggHorizontal,10,1,2048,8,1,128,10000,true,true,0.0149882
mul2joinAggHorizontal,10,1,2048,8,1,256,10000,true,true,0.0247911
mul2joinAggHorizontal,10,1,2048,8,1,512,10000,true,true,0.0370519
mul2joinAggHorizontal,10,1,2048,8,1,1024,10000,true,true,0.0655479
mul2joinAggHorizontal,10,1,2048,8,1,2048,10000,true,true,0.132594
mul2joinAggHorizontal,10,1,4096,8,1,4,10000,true,true,0.00582055
mul2joinAggHorizontal,10,1,4096,8,1,8,10000,true,true,0.00617525
mul2joinAggHorizontal,10,1,4096,8,1,16,10000,true,true,0.00673955
mul2joinAggHorizontal,10,1,4096,8,1,32,10000,true,true,0.0079936
mul2joinAggHorizontal,10,1,4096,8,1,64,10000,true,true,0.0091194
mul2joinAggHorizontal,10,1,4096,8,1,128,10000,true,true,0.0127988
mul2joinAggHorizontal,10,1,4096,8,1,256,10000,true,true,0.0192656
mul2joinAggHorizontal,10,1,4096,8,1,512,10000,true,true,0.0334386
mul2joinAggHorizontal,10,1,4096,8,1,1024,10000,true,true,0.0600592
mul2joinAggHorizontal,10,1,4096,8,1,2048,10000,true,true,0.111042
mul2joinAggHorizontal,10,1,8192,8,1,4,10000,true,true,0.0057896
mul2joinAggHorizontal,10,1,8192,8,1,8,10000,true,true,0.0060347
mul2joinAggHorizontal,10,1,8192,8,1,16,10000,true,true,0.00654705
mul2joinAggHorizontal,10,1,8192,8,1,32,10000,true,true,0.00792615
mul2joinAggHorizontal,10,1,8192,8,1,64,10000,true,true,0.0091392
mul2joinAggHorizontal,10,1,8192,8,1,128,10000,true,true,0.0134152
mul2joinAggHorizontal,10,1,8192,8,1,256,10000,true,true,0.0192364
mul2joinAggHorizontal,10,1,8192,8,1,512,10000,true,true,0.0338046
mul2joinAggHorizontal,10,1,8192,8,1,1024,10000,true,true,0.0605976
mul2joinAggHorizontal,10,1,8192,8,1,2048,10000,true,true,0.115335
mul2joinAggHorizontal,10,1,10240,8,1,4,10000,true,true,0.0059524
mul2joinAggHorizontal,10,1,10240,8,1,8,10000,true,true,0.0063976
mul2joinAggHorizontal,10,1,10240,8,1,16,10000,true,true,0.0064198
mul2joinAggHorizontal,10,1,10240,8,1,32,10000,true,true,0.00781755
mul2joinAggHorizontal,10,1,10240,8,1,64,10000,true,true,0.00941835
mul2joinAggHorizontal,10,1,10240,8,1,128,10000,true,true,0.0129675
mul2joinAggHorizontal,10,1,10240,8,1,256,10000,true,true,0.0198038
mul2joinAggHorizontal,10,1,10240,8,1,512,10000,true,true,0.0334444
mul2joinAggHorizontal,10,1,10240,8,1,1024,10000,true,true,0.0618349
mul2joinAggHorizontal,10,1,10240,8,1,2048,10000,true,true,0.114891
mul2joinAggHorizontal,100,1,2048,8,1,4,10000,true,true,0.0056818
mul2joinAggHorizontal,100,1,2048,8,1,8,10000,true,true,0.00605795
mul2joinAggHorizontal,100,1,2048,8,1,16,10000,true,true,0.0062531
mul2joinAggHorizontal,100,1,2048,8,1,32,10000,true,true,0.00854135
mul2joinAggHorizontal,100,1,2048,8,1,64,10000,true,true,0.0100573
mul2joinAggHorizontal,100,1,2048,8,1,128,10000,true,true,0.012432
mul2joinAggHorizontal,100,1,2048,8,1,256,10000,true,true,0.0198746
mul2joinAggHorizontal,100,1,2048,8,1,512,10000,true,true,0.0333807
mul2joinAggHorizontal,100,1,2048,8,1,1024,10000,true,true,0.0597476
mul2joinAggHorizontal,100,1,2048,8,1,2048,10000,true,true,0.116858
mul2joinAggHorizontal,100,1,4096,8,1,4,10000,true,true,0.0056977
mul2joinAggHorizontal,100,1,4096,8,1,8,10000,true,true,0.0057898
mul2joinAggHorizontal,100,1,4096,8,1,16,10000,true,true,0.0063919
mul2joinAggHorizontal,100,1,4096,8,1,32,10000,true,true,0.007929
mul2joinAggHorizontal,100,1,4096,8,1,64,10000,true,true,0.00952225
mul2joinAggHorizontal,100,1,4096,8,1,128,10000,true,true,0.0123572
mul2joinAggHorizontal,100,1,4096,8,1,256,10000,true,true,0.0196419
mul2joinAggHorizontal,100,1,4096,8,1,512,10000,true,true,0.0333402
mul2joinAggHorizontal,100,1,4096,8,1,1024,10000,true,true,0.0611738
mul2joinAggHorizontal,100,1,4096,8,1,2048,10000,true,true,0.114368
mul2joinAggHorizontal,100,1,8192,8,1,4,10000,true,true,0.00588235
mul2joinAggHorizontal,100,1,8192,8,1,8,10000,true,true,0.00565
mul2joinAggHorizontal,100,1,8192,8,1,16,10000,true,true,0.00586595
mul2joinAggHorizontal,100,1,8192,8,1,32,10000,true,true,0.0077853
mul2joinAggHorizontal,100,1,8192,8,1,64,10000,true,true,0.00955345
mul2joinAggHorizontal,100,1,8192,8,1,128,10000,true,true,0.0126537
mul2joinAggHorizontal,100,1,8192,8,1,256,10000,true,true,0.0200937
mul2joinAggHorizontal,100,1,8192,8,1,512,10000,true,true,0.0340773
mul2joinAggHorizontal,100,1,8192,8,1,1024,10000,true,true,0.0613832
mul2joinAggHorizontal,100,1,8192,8,1,2048,10000,true,true,0.117907
mul2joinAggHorizontal,100,1,10240,8,1,4,10000,true,true,0.005825
mul2joinAggHorizontal,100,1,10240,8,1,8,10000,true,true,0.0054831
mul2joinAggHorizontal,100,1,10240,8,1,16,10000,true,true,0.00578905
mul2joinAggHorizontal,100,1,10240,8,1,32,10000,true,true,0.00796455
mul2joinAggHorizontal,100,1,10240,8,1,64,10000,true,true,0.0091501
mul2joinAggHorizontal,100,1,10240,8,1,128,10000,true,true,0.0131352
mul2joinAggHorizontal,100,1,10240,8,1,256,10000,true,true,0.0204243
mul2joinAggHorizontal,100,1,10240,8,1,512,10000,true,true,0.0342996
mul2joinAggHorizontal,100,1,10240,8,1,1024,10000,true,true,0.0620508
mul2joinAggHorizontal,100,1,10240,8,1,2048,10000,true,true,0.118509
mul2joinAggHorizontal,1000,1,2048,8,1,4,10000,true,true,0.0073286
mul2joinAggHorizontal,1000,1,2048,8,1,8,10000,true,true,0.0060836
mul2joinAggHorizontal,1000,1,2048,8,1,16,10000,true,true,0.00651195
mul2joinAggHorizontal,1000,1,2048,8,1,32,10000,true,true,0.0092127
mul2joinAggHorizontal,1000,1,2048,8,1,64,10000,true,true,0.0100226
mul2joinAggHorizontal,1000,1,2048,8,1,128,10000,true,true,0.0130262
mul2joinAggHorizontal,1000,1,2048,8,1,256,10000,true,true,0.0212284
mul2joinAggHorizontal,1000,1,2048,8,1,512,10000,true,true,0.0349755
mul2joinAggHorizontal,1000,1,2048,8,1,1024,10000,true,true,0.0605874
mul2joinAggHorizontal,1000,1,2048,8,1,2048,10000,true,true,0.119026
mul2joinAggHorizontal,1000,1,4096,8,1,4,10000,true,true,0.0123121
mul2joinAggHorizontal,1000,1,4096,8,1,8,10000,true,true,0.00831955
mul2joinAggHorizontal,1000,1,4096,8,1,16,10000,true,true,0.0081657
mul2joinAggHorizontal,1000,1,4096,8,1,32,10000,true,true,0.0101098
mul2joinAggHorizontal,1000,1,4096,8,1,64,10000,true,true,0.011047
mul2joinAggHorizontal,1000,1,4096,8,1,128,10000,true,true,0.0144665
mul2joinAggHorizontal,1000,1,4096,8,1,256,10000,true,true,0.0214369
mul2joinAggHorizontal,1000,1,4096,8,1,512,10000,true,true,0.0354731
mul2joinAggHorizontal,1000,1,4096,8,1,1024,10000,true,true,0.0643646
mul2joinAggHorizontal,1000,1,4096,8,1,2048,10000,true,true,0.117724
mul2joinAggHorizontal,1000,1,8192,8,1,4,10000,true,true,0.0216483
mul2joinAggHorizontal,1000,1,8192,8,1,8,10000,true,true,0.013322
mul2joinAggHorizontal,1000,1,8192,8,1,16,10000,true,true,0.0121336
mul2joinAggHorizontal,1000,1,8192,8,1,32,10000,true,true,0.0123733
mul2joinAggHorizontal,1000,1,8192,8,1,64,10000,true,true,0.0142109
mul2joinAggHorizontal,1000,1,8192,8,1,128,10000,true,true,0.0160267
mul2joinAggHorizontal,1000,1,8192,8,1,256,10000,true,true,0.0242222
mul2joinAggHorizontal,1000,1,8192,8,1,512,10000,true,true,0.0369673
mul2joinAggHorizontal,1000,1,8192,8,1,1024,10000,true,true,0.0659287
mul2joinAggHorizontal,1000,1,8192,8,1,2048,10000,true,true,0.122789
mul2joinAggHorizontal,1000,1,10240,8,1,4,10000,true,true,0.0211617
mul2joinAggHorizontal,1000,1,10240,8,1,8,10000,true,true,0.0146527
mul2joinAggHorizontal,1000,1,10240,8,1,16,10000,true,true,0.0158128
mul2joinAggHorizontal,1000,1,10240,8,1,32,10000,true,true,0.0137658
mul2joinAggHorizontal,1000,1,10240,8,1,64,10000,true,true,0.0145352
mul2joinAggHorizontal,1000,1,10240,8,1,128,10000,true,true,0.0174613
mul2joinAggHorizontal,1000,1,10240,8,1,256,10000,true,true,0.0245593
mul2joinAggHorizontal,1000,1,10240,8,1,512,10000,true,true,0.0384376
mul2joinAggHorizontal,1000,1,10240,8,1,1024,10000,true,true,0.0665543
mul2joinAggHorizontal,1000,1,10240,8,1,2048,10000,true,true,0.124721
mul2joinAggHorizontal,10000,1,2048,8,1,4,10000,true,true,0.0523123
mul2joinAggHorizontal,10000,1,2048,8,1,8,10000,true,true,0.0244177
mul2joinAggHorizontal,10000,1,2048,8,1,16,10000,true,true,0.0258612
mul2joinAggHorizontal,10000,1,2048,8,1,32,10000,true,true,0.02426
mul2joinAggHorizontal,10000,1,2048,8,1,64,10000,true,true,0.0205969
mul2joinAggHorizontal,10000,1,2048,8,1,128,10000,true,true,0.0222513
mul2joinAggHorizontal,10000,1,2048,8,1,256,10000,true,true,0.0300757
mul2joinAggHorizontal,10000,1,2048,8,1,512,10000,true,true,0.0436645
mul2joinAggHorizontal,10000,1,2048,8,1,1024,10000,true,true,0.0699863
mul2joinAggHorizontal,10000,1,2048,8,1,2048,10000,true,true,0.129578
mul2joinAggHorizontal,10000,1,4096,8,1,4,10000,true,true,0.117564
mul2joinAggHorizontal,10000,1,4096,8,1,8,10000,true,true,0.0634686
mul2joinAggHorizontal,10000,1,4096,8,1,16,10000,true,true,0.0536086
mul2joinAggHorizontal,10000,1,4096,8,1,32,10000,true,true,0.046893
mul2joinAggHorizontal,10000,1,4096,8,1,64,10000,true,true,0.0382416
mul2joinAggHorizontal,10000,1,4096,8,1,128,10000,true,true,0.0341688
mul2joinAggHorizontal,10000,1,4096,8,1,256,10000,true,true,0.0386656
mul2joinAggHorizontal,10000,1,4096,8,1,512,10000,true,true,0.0538453
mul2joinAggHorizontal,10000,1,4096,8,1,1024,10000,true,true,0.0819764
mul2joinAggHorizontal,10000,1,4096,8,1,2048,10000,true,true,0.136163
mul2joinAggHorizontal,10000,1,8192,8,1,4,10000,true,true,0.219239
mul2joinAggHorizontal,10000,1,8192,8,1,8,10000,true,true,0.179044
mul2joinAggHorizontal,10000,1,8192,8,1,16,10000,true,true,0.121732
mul2joinAggHorizontal,10000,1,8192,8,1,32,10000,true,true,0.0865592
mul2joinAggHorizontal,10000,1,8192,8,1,64,10000,true,true,0.0798926
mul2joinAggHorizontal,10000,1,8192,8,1,128,10000,true,true,0.0680399
mul2joinAggHorizontal,10000,1,8192,8,1,256,10000,true,true,0.0589444
mul2joinAggHorizontal,10000,1,8192,8,1,512,10000,true,true,0.0706514
mul2joinAggHorizontal,10000,1,8192,8,1,1024,10000,true,true,0.102357
mul2joinAggHorizontal,10000,1,8192,8,1,2048,10000,true,true,0.159842
mul2joinAggHorizontal,10000,1,10240,8,1,4,10000,true,true,0.273252
mul2joinAggHorizontal,10000,1,10240,8,1,8,10000,true,true,0.222832
mul2joinAggHorizontal,10000,1,10240,8,1,16,10000,true,true,0.218165
mul2joinAggHorizontal,10000,1,10240,8,1,32,10000,true,true,0.106096
mul2joinAggHorizontal,10000,1,10240,8,1,64,10000,true,true,0.0981828
mul2joinAggHorizontal,10000,1,10240,8,1,128,10000,true,true,0.0881896
mul2joinAggHorizontal,10000,1,10240,8,1,256,10000,true,true,0.0773903
mul2joinAggHorizontal,10000,1,10240,8,1,512,10000,true,true,0.0803795
mul2joinAggHorizontal,10000,1,10240,8,1,1024,10000,true,true,0.113519
mul2joinAggHorizontal,10000,1,10240,8,1,2048,10000,true,true,0.171091
mul2joinAggHorizontal,100000,1,2048,8,1,4,10000,true,true,0.532724
mul2joinAggHorizontal,100000,1,2048,8,1,8,10000,true,true,0.431618
mul2joinAggHorizontal,100000,1,2048,8,1,16,10000,true,true,0.436204
mul2joinAggHorizontal,100000,1,2048,8,1,32,10000,true,true,0.425438
mul2joinAggHorizontal,100000,1,2048,8,1,64,10000,true,true,0.191396
mul2joinAggHorizontal,100000,1,2048,8,1,128,10000,true,true,0.182096
mul2joinAggHorizontal,100000,1,2048,8,1,256,10000,true,true,0.173228
mul2joinAggHorizontal,100000,1,2048,8,1,512,10000,true,true,0.151567
mul2joinAggHorizontal,100000,1,2048,8,1,1024,10000,true,true,0.163425
mul2joinAggHorizontal,100000,1,2048,8,1,2048,10000,true,true,0.234475
mul2joinAggHorizontal,100000,1,4096,8,1,4,10000,true,true,1.03759
mul2joinAggHorizontal,100000,1,4096,8,1,8,10000,true,true,0.847669
mul2joinAggHorizontal,100000,1,4096,8,1,16,10000,true,true,0.855904
mul2joinAggHorizontal,100000,1,4096,8,1,32,10000,true,true,0.866064
mul2joinAggHorizontal,100000,1,4096,8,1,64,10000,true,true,0.840608
mul2joinAggHorizontal,100000,1,4096,8,1,128,10000,true,true,0.361972
mul2joinAggHorizontal,100000,1,4096,8,1,256,10000,true,true,0.359007
mul2joinAggHorizontal,100000,1,4096,8,1,512,10000,true,true,0.340886
mul2joinAggHorizontal,100000,1,4096,8,1,1024,10000,true,true,0.295954
mul2joinAggHorizontal,100000,1,4096,8,1,2048,10000,true,true,0.323215
mul2joinAggHorizontal,100000,1,8192,8,1,4,10000,true,true,2.03075
mul2joinAggHorizontal,100000,1,8192,8,1,8,10000,true,true,1.65474
mul2joinAggHorizontal,100000,1,8192,8,1,16,10000,true,true,1.66263
mul2joinAggHorizontal,100000,1,8192,8,1,32,10000,true,true,1.68763
mul2joinAggHorizontal,100000,1,8192,8,1,64,10000,true,true,1.7222
mul2joinAggHorizontal,100000,1,8192,8,1,128,10000,true,true,1.65353
mul2joinAggHorizontal,100000,1,8192,8,1,256,10000,true,true,0.699372
mul2joinAggHorizontal,100000,1,8192,8,1,512,10000,true,true,0.699849
mul2joinAggHorizontal,100000,1,8192,8,1,1024,10000,true,true,0.657594
mul2joinAggHorizontal,100000,1,8192,8,1,2048,10000,true,true,0.598805
mul2joinAggHorizontal,100000,1,10240,8,1,4,10000,true,true,2.52554
mul2joinAggHorizontal,100000,1,10240,8,1,8,10000,true,true,2.04531
mul2joinAggHorizontal,100000,1,10240,8,1,16,10000,true,true,2.0613
mul2joinAggHorizontal,100000,1,10240,8,1,32,10000,true,true,2.09723
mul2joinAggHorizontal,100000,1,10240,8,1,64,10000,true,true,2.11809
mul2joinAggHorizontal,100000,1,10240,8,1,128,10000,true,true,2.08494
mul2joinAggHorizontal,100000,1,10240,8,1,256,10000,true,true,0.859207
mul2joinAggHorizontal,100000,1,10240,8,1,512,10000,true,true,0.868161
mul2joinAggHorizontal,100000,1,10240,8,1,1024,10000,true,true,0.923725
mul2joinAggHorizontal,100000,1,10240,8,1,2048,10000,true,true,0.823327
mul2joinAggHorizontal,1,10,2048,8,1,4,10000,true,true,0.0068873
mul2joinAggHorizontal,1,10,2048,8,1,8,10000,true,true,0.0073787
mul2joinAggHorizontal,1,10,2048,8,1,16,10000,true,true,0.0084342
mul2joinAggHorizontal,1,10,2048,8,1,32,10000,true,true,0.0113609
mul2joinAggHorizontal,1,10,2048,8,1,64,10000,true,true,0.0146196
mul2joinAggHorizontal,1,10,2048,8,1,128,10000,true,true,0.02189
mul2joinAggHorizontal,1,10,2048,8,1,256,10000,true,true,0.03766
mul2joinAggHorizontal,1,10,2048,8,1,512,10000,true,true,0.0696392
mul2joinAggHorizontal,1,10,2048,8,1,1024,10000,true,true,0.132177
mul2joinAggHorizontal,1,10,2048,8,1,2048,10000,true,true,0.257454
mul2joinAggHorizontal,1,10,4096,8,1,4,10000,true,true,0.007068
mul2joinAggHorizontal,1,10,4096,8,1,8,10000,true,true,0.0075178
mul2joinAggHorizontal,1,10,4096,8,1,16,10000,true,true,0.0085653
mul2joinAggHorizontal,1,10,4096,8,1,32,10000,true,true,0.0112643
mul2joinAggHorizontal,1,10,4096,8,1,64,10000,true,true,0.0145754
mul2joinAggHorizontal,1,10,4096,8,1,128,10000,true,true,0.0224561
mul2joinAggHorizontal,1,10,4096,8,1,256,10000,true,true,0.0390643
mul2joinAggHorizontal,1,10,4096,8,1,512,10000,true,true,0.0706236
mul2joinAggHorizontal,1,10,4096,8,1,1024,10000,true,true,0.134925
mul2joinAggHorizontal,1,10,4096,8,1,2048,10000,true,true,0.257751
mul2joinAggHorizontal,1,10,8192,8,1,4,10000,true,true,0.00736815
mul2joinAggHorizontal,1,10,8192,8,1,8,10000,true,true,0.0079693
mul2joinAggHorizontal,1,10,8192,8,1,16,10000,true,true,0.0085945
mul2joinAggHorizontal,1,10,8192,8,1,32,10000,true,true,0.0113947
mul2joinAggHorizontal,1,10,8192,8,1,64,10000,true,true,0.0144056
mul2joinAggHorizontal,1,10,8192,8,1,128,10000,true,true,0.0224218
mul2joinAggHorizontal,1,10,8192,8,1,256,10000,true,true,0.0388636
mul2joinAggHorizontal,1,10,8192,8,1,512,10000,true,true,0.070852
mul2joinAggHorizontal,1,10,8192,8,1,1024,10000,true,true,0.137474
mul2joinAggHorizontal,1,10,8192,8,1,2048,10000,true,true,0.266504
mul2joinAggHorizontal,1,10,10240,8,1,4,10000,true,true,0.0073268
mul2joinAggHorizontal,1,10,10240,8,1,8,10000,true,true,0.00795585
mul2joinAggHorizontal,1,10,10240,8,1,16,10000,true,true,0.00883495
mul2joinAggHorizontal,1,10,10240,8,1,32,10000,true,true,0.0113361
mul2joinAggHorizontal,1,10,10240,8,1,64,10000,true,true,0.0147129
mul2joinAggHorizontal,1,10,10240,8,1,128,10000,true,true,0.0228414
mul2joinAggHorizontal,1,10,10240,8,1,256,10000,true,true,0.0393063
mul2joinAggHorizontal,1,10,10240,8,1,512,10000,true,true,0.0716094
mul2joinAggHorizontal,1,10,10240,8,1,1024,10000,true,true,0.135977
mul2joinAggHorizontal,1,10,10240,8,1,2048,10000,true,true,0.266086
mul2joinAggHorizontal,10,10,2048,8,1,4,10000,true,true,0.0070462
mul2joinAggHorizontal,10,10,2048,8,1,8,10000,true,true,0.00744385
mul2joinAggHorizontal,10,10,2048,8,1,16,10000,true,true,0.0083556
mul2joinAggHorizontal,10,10,2048,8,1,32,10000,true,true,0.0108769
mul2joinAggHorizontal,10,10,2048,8,1,64,10000,true,true,0.0140801
mul2joinAggHorizontal,10,10,2048,8,1,128,10000,true,true,0.0227172
mul2joinAggHorizontal,10,10,2048,8,1,256,10000,true,true,0.0392205
mul2joinAggHorizontal,10,10,2048,8,1,512,10000,true,true,0.0699312
mul2joinAggHorizontal,10,10,2048,8,1,1024,10000,true,true,0.131698
mul2joinAggHorizontal,10,10,2048,8,1,2048,10000,true,true,0.266349
mul2joinAggHorizontal,10,10,4096,8,1,4,10000,true,true,0.0072424
mul2joinAggHorizontal,10,10,4096,8,1,8,10000,true,true,0.00744625
mul2joinAggHorizontal,10,10,4096,8,1,16,10000,true,true,0.008448
mul2joinAggHorizontal,10,10,4096,8,1,32,10000,true,true,0.0118551
mul2joinAggHorizontal,10,10,4096,8,1,64,10000,true,true,0.0149088
mul2joinAggHorizontal,10,10,4096,8,1,128,10000,true,true,0.0233505
mul2joinAggHorizontal,10,10,4096,8,1,256,10000,true,true,0.0385394
mul2joinAggHorizontal,10,10,4096,8,1,512,10000,true,true,0.0720863
mul2joinAggHorizontal,10,10,4096,8,1,1024,10000,true,true,0.134541
mul2joinAggHorizontal,10,10,4096,8,1,2048,10000,true,true,0.256951
mul2joinAggHorizontal,10,10,8192,8,1,4,10000,true,true,0.0073746
mul2joinAggHorizontal,10,10,8192,8,1,8,10000,true,true,0.00777645
mul2joinAggHorizontal,10,10,8192,8,1,16,10000,true,true,0.0087201
mul2joinAggHorizontal,10,10,8192,8,1,32,10000,true,true,0.0111223
mul2joinAggHorizontal,10,10,8192,8,1,64,10000,true,true,0.0149013
mul2joinAggHorizontal,10,10,8192,8,1,128,10000,true,true,0.0230002
mul2joinAggHorizontal,10,10,8192,8,1,256,10000,true,true,0.039024
mul2joinAggHorizontal,10,10,8192,8,1,512,10000,true,true,0.0724967
mul2joinAggHorizontal,10,10,8192,8,1,1024,10000,true,true,0.137906
mul2joinAggHorizontal,10,10,8192,8,1,2048,10000,true,true,0.266447
mul2joinAggHorizontal,10,10,10240,8,1,4,10000,true,true,0.0074687
mul2joinAggHorizontal,10,10,10240,8,1,8,10000,true,true,0.00777625
mul2joinAggHorizontal,10,10,10240,8,1,16,10000,true,true,0.00855275
mul2joinAggHorizontal,10,10,10240,8,1,32,10000,true,true,0.0110259
mul2joinAggHorizontal,10,10,10240,8,1,64,10000,true,true,0.0145403
mul2joinAggHorizontal,10,10,10240,8,1,128,10000,true,true,0.0229112
mul2joinAggHorizontal,10,10,10240,8,1,256,10000,true,true,0.0395517
mul2joinAggHorizontal,10,10,10240,8,1,512,10000,true,true,0.0719972
mul2joinAggHorizontal,10,10,10240,8,1,1024,10000,true,true,0.139723
mul2joinAggHorizontal,10,10,10240,8,1,2048,10000,true,true,0.266562
mul2joinAggHorizontal,100,10,2048,8,1,4,10000,true,true,0.00706025
mul2joinAggHorizontal,100,10,2048,8,1,8,10000,true,true,0.00761475
mul2joinAggHorizontal,100,10,2048,8,1,16,10000,true,true,0.0084022
mul2joinAggHorizontal,100,10,2048,8,1,32,10000,true,true,0.0115153
mul2joinAggHorizontal,100,10,2048,8,1,64,10000,true,true,0.0147659
mul2joinAggHorizontal,100,10,2048,8,1,128,10000,true,true,0.0222248
mul2joinAggHorizontal,100,10,2048,8,1,256,10000,true,true,0.0395969
mul2joinAggHorizontal,100,10,2048,8,1,512,10000,true,true,0.0715201
mul2joinAggHorizontal,100,10,2048,8,1,1024,10000,true,true,0.137055
mul2joinAggHorizontal,100,10,2048,8,1,2048,10000,true,true,0.264894
mul2joinAggHorizontal,100,10,4096,8,1,4,10000,true,true,0.0073702
mul2joinAggHorizontal,100,10,4096,8,1,8,10000,true,true,0.0074961
mul2joinAggHorizontal,100,10,4096,8,1,16,10000,true,true,0.00830985
mul2joinAggHorizontal,100,10,4096,8,1,32,10000,true,true,0.0110441
mul2joinAggHorizontal,100,10,4096,8,1,64,10000,true,true,0.015403
mul2joinAggHorizontal,100,10,4096,8,1,128,10000,true,true,0.02289
mul2joinAggHorizontal,100,10,4096,8,1,256,10000,true,true,0.0396911
mul2joinAggHorizontal,100,10,4096,8,1,512,10000,true,true,0.0717456
mul2joinAggHorizontal,100,10,4096,8,1,1024,10000,true,true,0.137158
mul2joinAggHorizontal,100,10,4096,8,1,2048,10000,true,true,0.270483
mul2joinAggHorizontal,100,10,8192,8,1,4,10000,true,true,0.0077467
mul2joinAggHorizontal,100,10,8192,8,1,8,10000,true,true,0.0070924
mul2joinAggHorizontal,100,10,8192,8,1,16,10000,true,true,0.0083996
mul2joinAggHorizontal,100,10,8192,8,1,32,10000,true,true,0.0114175
mul2joinAggHorizontal,100,10,8192,8,1,64,10000,true,true,0.0150946
mul2joinAggHorizontal,100,10,8192,8,1,128,10000,true,true,0.0234811
mul2joinAggHorizontal,100,10,8192,8,1,256,10000,true,true,0.0405194
mul2joinAggHorizontal,100,10,8192,8,1,512,10000,true,true,0.0722029
mul2joinAggHorizontal,100,10,8192,8,1,1024,10000,true,true,0.139281
mul2joinAggHorizontal,100,10,8192,8,1,2048,10000,true,true,0.270263
mul2joinAggHorizontal,100,10,10240,8,1,4,10000,true,true,0.0080603
mul2joinAggHorizontal,100,10,10240,8,1,8,10000,true,true,0.0074417
mul2joinAggHorizontal,100,10,10240,8,1,16,10000,true,true,0.008342
mul2joinAggHorizontal,100,10,10240,8,1,32,10000,true,true,0.0121206
