0.90776604,-2.4049513,0.2981714,1.3875676,-2.2006903,0.15715393,-0.7454624,0.15166624,2.1287742,-0.39083657,-1.1184038,0.4384318,-0.54901916,-0.68569696,-0.34551927,0.15630202,-0.022780748,0.1049311,-0.5444712,0.73983973,0.46704724,0.6063988,-0.17808507,0.46754473,-0.6781019,0.3225061,-0.04579151,0.057886027,0
-1.3726948,0.35001767,1.6503055,-2.3732345,-0.27800846,-0.40185088,-0.009465172,0.6234859,0.5092985,-1.9028964,-1.3366802,-0.19766581,-0.63427943,0.02802859,0.012227096,0.98810273,-0.74640256,-0.008926932,-0.987004,-0.16379714,-0.03260864,-0.44670415,-0.15193012,0.73872024,0.33502254,0.548516,-0.1890326,-0.045973446,0
1.8519021,-0.80295515,-0.5331938,0.78169996,-0.8601865,-0.55394435,-0.36116907,-0.27252087,-0.5152803,0.90771097,-0.9250116,0.8862595,1.9021658,-0.36102226,-0.0342629,-1.4223775,-0.40983266,1.1307962,-1.3113116,-0.32721394,-0.22745256,-0.20114419,0.14227211,0.02279745,-0.1595903,-0.6921144,0.05612146,-0.00588863,0
1.5254667,-2.0536618,-1.8705103,-0.91473275,-0.4967298,0.09553952,-0.18141851,-0.18178417,-0.44588497,0.7609659,-0.22866656,-0.042076953,0.6760827,-0.10596388,-0.66419053,1.4992527,-0.48642504,-0.5263125,1.3119854,0.7920965,0.38414535,0.31412855,-0.3653594,-1.3305068,-0.029664272,-0.13795124,-0.0905028,-0.014722745,0
1.7965468,-0.67918885,0.04659605,0.6827856,-1.0737331,-0.44747758,-0.6771403,-0.028048288,1.232934,-0.030933868,-0.8073302,0.6223202,0.68071234,-0.36408603,0.67732525,0.6099452,-0.681162,0.0076796645,-0.41850832,0.011262232,0.08160097,0.22245659,0.23527962,0.07188643,-0.5544119,0.15442152,-0.004551545,-0.017493613,0
-1.6435461,3.1790416,-2.9544718,-0.3088295,1.1599276,-0.31263614,-0.9242324,-7.4714475,0.06649331,-0.95066684,0.1809871,0.36108404,-0.12198967,-2.3672056,-0.7184143,0.25733984,2.7385473,0.5351153,-0.9815059,-1.5660505,6.95659,-1.9603686,0.9641086,0.78490436,-0.18937568,0.5467097,0.29835662,0.13750257,0
1.7569239,-0.52330744,-0.86803585,1.5434271,-0.16165268,0.13989292,-0.096847,0.10637914,1.0248108,0.14620054,-0.17832823,0.7983505,-1.334098,0.1633777,-2.2631602,-0.5518726,-0.08598396,-0.24505699,0.6166359,-0.18183063,-0.2609538,-0.62500864,0.12331533,-0.45159,-0.009264341,-0.8191474,0.014973314,-0.04433312,0
-1.3292484,2.0573125,0.41753647,3.2592263,2.0315819,5.8085704,-1.9664164,-0.780131,-2.3613873,0.6904743,-0.52949667,-0.3122776,-0.11267473,0.84999174,1.2843713,0.38249186,0.31895027,0.09036306,0.94071573,0.9625909,-1.447473,-0.25416982,0.17216647,0.6247817,-0.09217821,0.21572785,0.22355329,0.13287933,0
2.036041,0.2592371,-1.7715218,0.45829648,0.5843334,-0.8208228,0.30582434,-0.27122998,0.54996485,-0.6482706,-0.30462673,0.7582718,0.9326768,-1.0951902,0.29386824,0.011491984,0.5789791,-0.24935451,-0.023326444,-0.11331042,-0.31708378,-0.7404935,0.28370872,0.48874685,-0.06382572,-0.61019415,0.0074873106,-0.013917509,0
-1.24615,0.86306393,0.47869033,0.4053419,0.20348535,0.16848762,-0.13693854,0.68294203,-2.0095587,-0.47757956,1.106494,0.18605183,0.610691,-1.8862135,0.06468377,-0.8804175,1.7108208,2.9892433,-0.27778456,-0.013211402,-0.3194647,-0.5889178,-0.18610664,0.4680359,0.5717944,-0.40307614,0.25907773,0.07726675,0
-0.11060264,0.85805726,-1.2738004,0.0015740832,2.4047067,3.84864,-0.26857126,1.3004949,-0.7290426,-0.26844877,-0.10477384,0.15198581,-0.054261565,0.9890841,1.7592552,-1.4135389,0.7521859,-0.22163081,2.7692587,0.16529064,-0.0895405,-0.30165318,0.1256335,0.70088035,-0.7695755,-0.19372256,0.14398336,0.134559,0
-0.4133276,1.3012412,1.4511615,4.4659266,-0.08383365,1.3621296,-0.43877605,0.77988845,-1.5681276,1.1393814,-1.6597846,-0.88277775,-0.12925717,0.22531782,0.7560513,0.21296227,0.2454081,0.6960026,0.94705456,0.13387641,0.38609168,1.0435094,-0.0218118,0.6099694,-0.6951839,0.46357405,0.119989604,0.13441132,0
-0.6275719,-0.086263336,-0.08931617,-2.3854434,-0.37098122,0.42940497,0.09373665,0.60760134,-0.46205783,-0.37318853,-2.4518664,-1.4086423,-0.8286515,-0.2049681,-1.0330683,1.5767837,-0.09758141,-1.2450709,0.5089254,0.21410695,-0.11137696,-0.6268283,0.4168742,-0.46779835,-0.71258336,-0.7219717,0.26359013,0.21021396,0
-1.0578536,-1.401509,-0.87177867,-0.17452016,3.9304636,-0.12437021,-0.16511497,0.20186175,-0.57486475,0.3193965,0.75920707,-0.14887133,-1.2167321,1.074448,0.77023876,-1.3231022,0.290342,-0.81498927,0.46831945,0.4236769,0.41169763,0.8815937,0.25528207,-0.9034808,-0.9549471,0.7834689,-0.04039835,0.017649332,0
-0.14255929,0.6688413,-1.6658909,-0.86814886,-0.71602374,-0.089225315,0.62334585,-4.0001698,-1.3045951,0.5950792,-1.0084307,0.6777151,1.2385939,0.3676801,-0.9543854,-2.034217,0.17455931,0.4023631,-1.2152772,-1.5043713,2.7553399,-1.0016704,-0.85997796,0.020268954,0.30838236,0.4925574,0.61820465,0.2248426,0
1.699428,-1.0760386,-2.6469247,-0.7401283,2.062119,3.5217824,-0.398007,0.7992547,0.92240214,-0.2710875,-0.18548909,0.58810306,-0.25591236,0.3377335,0.15940873,-0.56221104,-0.17943823,-0.7400102,0.17523527,0.1800839,-0.065158136,-0.4332826,0.10506428,0.7240021,-0.09099035,-0.08598736,-0.037581656,-0.032765612,0
-0.3820869,1.2524838,-1.1949915,-1.1654061,0.9126698,-1.3448836,1.2188991,0.119388185,-0.71039903,-0.51118416,0.24790406,0.2846866,-0.89340645,1.3454905,-0.82575816,-0.22582266,-0.5604369,0.33223972,0.27367273,-0.20616688,0.31263268,0.91630375,-0.23952654,-0.29999512,-0.2945644,0.09292831,0.2621493,0.18922213,0
1.9847431,-0.93266094,-0.25222278,-0.4102488,-1.1669148,-0.46285343,-0.8322393,-0.053550348,-0.43909985,0.9313213,0.9453934,1.3297949,1.2498213,-0.18281874,-0.44376335,-0.96438193,-0.50902826,1.195135,-0.56291384,-0.44334584,-0.53047585,-1.041715,0.47510856,0.049953695,-0.78460777,0.2012355,-0.018928604,-0.038544945,0
0.00809664,0.8750811,0.3086253,-0.5899325,0.5417419,-1.0430444,1.0324764,-0.22555901,-0.16767043,-0.44130003,-0.7366359,0.5966178,0.8283879,-0.04359823,-0.44449762,-0.19094539,-0.39852375,-0.93647647,-0.16136517,0.020104459,-0.24141638,-0.4828352,0.07672795,0.0020425268,-0.4743987,0.14063594,0.253933,0.09945445,0
-1.5424998,0.8912901,-0.041299094,-0.832998,-0.7617244,0.496172,-0.026336202,0.8925894,0.16301547,-0.8029459,0.06030934,0.56596434,-0.37030202,0.6427466,0.025689038,1.0365578,-0.8821349,0.8174379,0.09932451,-0.6053883,-0.029614568,-0.39746168,0.14196949,0.22233427,-0.12405979,-0.6704945,-0.6793459,-0.14831866,0
2.0493512,-0.5576913,-0.60143816,-0.842199,-0.64669424,-0.6384491,-0.58693814,-0.058917828,1.4793811,-0.40771693,-0.6428832,0.44111893,0.17682463,-0.019874562,1.2079396,0.33001977,-0.53821576,-0.2529876,0.29124647,-0.12594609,-0.1811335,-0.45848593,0.43603003,0.743299,-0.6207559,0.30024368,-0.0450675,-0.03831588,0
-1.1941167,0.3200616,1.8558089,-0.75650847,0.23241146,0.036502685,1.4893957,-2.0133479,1.2831718,3.3214595,-0.8133674,-1.5263754,-1.0922362,-1.9888682,0.2967695,-1.8905289,-1.2392685,1.1195631,-1.3241926,-0.63011265,-0.5989413,-0.47000936,0.079753,-0.1614309,-1.5580542,-1.4431393,-2.744947,-1.1799862,0
-0.24435487,0.9418847,-2.054249,-1.5012982,2.8037775,3.1609192,0.0172443,1.3463587,-0.33085597,-1.0315472,-0.010364884,0.0034123994,-0.36474714,-0.4348806,0.117303506,0.338642,0.5203431,-0.3344367,-0.40593556,-0.04260135,-0.2871008,-0.91921824,0.18336785,0.5913121,-0.3967824,0.16622202,0.11793616,0.0063003604,0
2.0369973,-0.8100699,-1.1319896,-0.5156157,-0.8836232,-0.9796357,-0.8149689,-0.16961263,0.03403558,0.046219207,-0.3174529,-0.6612985,0.3743278,-2.1303585,0.36845782,1.6224445,1.3986963,-0.5323037,0.13787985,0.14023371,0.2732231,0.78597015,0.055652265,-0.17421366,-0.16806199,-0.086433865,0.023830274,-0.0033816854,0
-2.13661,0.28336582,0.3667011,-1.4749063,-0.7597937,-0.15712076,-0.1299951,0.8005161,-1.6874939,-0.04919696,-0.14206949,0.49863556,0.5452215,0.50177246,-0.7986905,-0.86219156,-0.23213312,1.7307165,-0.2834789,-0.58259827,-0.36281878,-0.7270473,-0.20378065,-0.47753036,0.55618876,0.66185796,-0.16357578,-0.20177916,0
2.0031898,-0.21093482,-1.0399163,0.32675663,-0.22239026,-0.8861728,-0.027137058,-0.0868311,0.48948446,0.27515575,0.84131134,0.41999587,-1.4590257,0.76532286,-0.4634358,0.07467066,-0.37065324,-0.31646895,0.3415066,-0.3129181,-0.24235311,-0.6638417,0.3617964,-0.020931082,-0.40291497,0.18311001,-0.08058334,-0.07283628,0
0.49923325,0.84013194,-0.6187563,-0.59781104,1.2139008,-0.8577687,1.1482694,-0.43760502,-0.08352077,-0.6815233,-0.5305691,-0.3299553,0.27966452,-1.1906928,0.32649603,0.3826043,0.11491437,0.3546187,-0.73714375,-0.062082022,0.22942033,0.92375135,-0.124397635,0.573682,-0.71481526,0.45595843,-0.082918204,-0.105160065,0
2.0953417,-0.1456755,-1.5010743,0.04879747,0.42102417,-0.27590406,0.043687094,-0.106154844,0.38930625,0.2502222,-0.04651321,0.653338,-0.052000582,0.4510952,-0.55723006,0.41669238,-0.9190243,0.005339644,0.8443893,-0.19246012,-0.31114998,-0.80367815,0.1968543,-1.1041385,-0.19175328,0.24622016,-0.07740878,-0.08154729,0
1.0338285,-2.0331063,-1.4391639,0.49944082,-0.38172707,0.82812476,-0.0032748464,0.042200346,0.682423,0.0034655053,-0.0026987414,0.87748,0.9883207,0.05371483,0.27232197,1.0923501,-1.3627528,1.0422957,0.06501792,0.97772557,0.4871879,0.3254982,-0.3976223,-0.2718089,-0.3258821,0.3118625,-0.11785978,0.03425631,0
0.045543022,0.86731756,0.2883756,-0.5890223,0.41948515,-1.1188309,1.008417,-0.20670907,-0.044377718,-0.4102318,-0.9394874,0.13837756,0.023829928,0.10915324,-0.40329108,-0.089223996,-0.41505495,-0.7447477,-0.07758564,-0.03894948,-0.2618534,-0.57353395,0.06579718,0.014484805,-0.48698902,0.13929683,0.24746679,0.09724732,0
1.978921,-0.12771069,-0.81976753,0.43861887,-0.41190523,-1.2253337,0.0552836,-0.19163144,0.32964087,0.25801915,1.3644484,1.009673,-0.6903307,0.61950576,-0.6390032,-0.046397492,-0.30121955,-0.48811477,0.22694552,-0.26780605,-0.20695032,-0.52965283,0.4041592,0.5331486,-0.423126,0.14540455,-0.07757992,-0.06559109,0
2.0377765,0.15276352,-1.7179768,0.53747153,0.13644205,-1.4514074,0.23295683,-0.34336925,0.66504,-0.4680119,-0.38439795,-0.18316169,-0.5087896,-0.6218112,1.0009031,0.16814868,0.48184285,0.47338995,-0.5027563,-0.23413822,0.19890817,0.72116256,-0.01235807,-0.09041918,0.21926855,-0.09721582,-0.0034717368,-0.031827893,0
-0.9731034,-1.1362392,-2.5264108,-1.1156296,0.8427831,-1.507348,1.0186728,0.08242497,-1.8081307,0.58390677,0.010535261,-0.15695192,-1.0160913,1.4017355,-1.6554257,-1.8770831,-0.07704266,1.5597918,-0.80484873,0.10245083,0.39751142,0.89964193,0.592454,0.7864988,-1.2852273,0.60259366,0.3116312,0.15156215,0
-0.9009219,1.2100646,0.5497219,-0.84786916,-0.3956711,-0.6978895,-0.08275699,0.6862292,0.47709394,-1.0371932,0.8953697,0.20201112,-1.2533314,-0.785919,-0.18469256,0.94913787,0.36715126,1.0094314,-0.13141194,-0.020916764,-0.22541703,-0.6132486,0.03509891,-0.096438274,-0.17119002,-0.2675644,0.2587536,0.09152328,0
0.0016186311,0.7343982,0.14050198,-0.7784018,0.6419879,-0.6055721,0.8572583,-0.009552513,-0.21219607,-0.22811486,0.35150355,0.47736582,-0.4225504,0.37034565,-1.0279961,0.23618457,-0.7768128,-0.0727066,0.35517195,-0.028236495,-0.23524997,-0.567109,0.025623737,-0.425296,-0.47908664,0.14635721,0.23815039,0.083214685,0
1.9923849,-0.2949098,-0.28752246,0.40689367,-0.73121095,-0.75942916,-0.5020935,-0.044452075,1.2820138,-0.110883705,-0.77600193,0.1395633,-0.5136324,0.18140228,1.0935726,0.30452988,-0.5636899,-0.10684639,-0.25334653,-0.28154817,-0.14326243,-0.31266382,0.39149788,-0.07825505,-0.4813188,-0.60942316,0.032799404,-0.03296799,0
-2.5191774,-0.77843946,-0.51216704,0.24544838,2.5886016,-2.0721285,-1.1529818,-1.696462,0.31719258,-0.0023363489,1.184016,0.2704394,-0.9861703,-0.4200657,0.29883522,0.2200654,0.4486082,1.1148098,0.19635303,-1.1697166,1.5950971,0.5335853,-0.6084371,0.004193851,-0.52531946,-0.12560882,0.73344696,0.4854158,0
1.8208754,-0.5898057,-0.03783759,0.41602814,-0.6382244,0.37670642,-0.8530891,0.21182528,0.862679,0.11866508,1.0505509,1.6418663,1.2595918,-0.31390405,-0.008880425,0.73516005,-0.9322151,0.35740247,-0.18874136,0.018102644,0.121148355,0.3765312,0.29000604,0.7450775,-0.5482033,0.10829759,0.0006336406,-0.025599537,0
-1.317463,1.6839787,-1.772826,1.0404733,0.76472014,-0.19542748,0.1500587,1.0870019,-2.4241278,0.40858522,-0.30779445,0.3608671,0.0772232,1.4434717,-2.0181582,0.7778245,-0.07607337,-0.36216304,0.051138002,-0.38059434,0.38099122,0.5233031,-0.00844522,0.40584767,-0.97265476,2.2656355,-0.62940556,-0.048134565,0
-2.0791893,-1.3737427,-2.2000344,0.037522797,-4.0968227,3.1019793,6.4124813,-1.1866368,-0.40741232,-1.1916178,0.5558381,0.31420606,0.21227972,0.17423646,-0.5605104,0.25858507,-0.8100924,0.23191144,1.0252672,-0.9010183,-0.4833403,-0.11211173,0.18697076,0.46344697,-0.41258228,-0.53141975,0.83253,-0.043355875,0
1.8272601,-2.1919463,-1.1951634,-1.6450286,-0.8123098,1.2066851,-1.326625,0.29705557,-0.9795541,1.3421217,-0.809758,-0.92144537,0.05488488,-0.36331746,0.83681566,-1.1352475,1.1463995,-1.0871223,-1.1957351,-0.1432405,0.014364891,0.200989,0.17748481,-0.58686256,-0.5149629,-0.11583857,0.032946024,-0.020447245,0
1.8747002,-0.68751425,-0.38858417,0.2653183,-0.8755422,-0.5764121,-0.5429784,-0.086689204,1.5136626,-0.2420129,-1.0760252,0.45730752,0.20460042,-0.22237942,0.5163423,0.14230795,-0.50934124,0.17234428,-0.09239568,-0.06455074,0.21085143,0.7189862,0.05873014,-0.061567903,-0.1730283,0.12501305,0.003781606,-0.031587705,0
1.9492396,0.67658573,-0.76559097,3.7308798,0.44242325,-0.5174309,0.36115897,-0.25303018,-1.1756698,1.540915,-1.0458704,-0.22025885,0.32468018,0.35949057,-0.3498034,0.889505,-0.933676,-0.2625238,-1.747761,-0.2734937,0.2322558,0.6963133,0.059703153,0.04324783,0.13442293,0.12875162,-0.044232316,-0.051271204,0
-1.478355,0.3138774,1.6441616,0.86139876,0.1950286,0.37012357,0.28801286,0.14960042,0.16401853,-0.009411996,-1.236717,-1.167471,-1.3335195,0.08400512,1.528809,0.0408751,-0.36318532,0.7895605,0.40146485,-0.04541911,0.15320061,0.58525366,-0.3790247,0.5742147,0.5085414,-0.35363564,-0.59405553,-0.38379005,0
-1.2241412,0.12532371,0.060572624,-0.9980229,1.4562039,1.6089752,1.131294,0.4163958,-0.4230322,-0.54074156,0.9708781,0.6914859,-0.2970375,0.35701457,-0.32485816,-0.8500059,0.19674061,-1.4674221,-0.55022573,-0.019227535,-0.123046406,-0.13188705,0.2584016,-0.72162575,-0.16754532,0.36370552,0.25810674,0.16207974,0
1.9536035,0.47169337,-1.1728859,3.3918486,0.8658665,0.4963874,0.06650443,0.1277883,-1.1373118,1.7560964,-0.15894772,-0.71339005,-1.4498944,0.8680826,-0.7680019,1.3567327,-1.3031248,0.6680101,-1.2292829,-0.32984987,0.22163227,0.503799,0.037647843,0.14020507,0.13454689,0.11682784,-0.06555112,-0.06379377,0
-1.1990014,0.5898359,2.1115615,-0.61441076,0.15789549,-0.4359454,0.39200154,-0.087241724,0.30521163,-0.96611315,-0.8985708,0.6774316,1.243987,-0.6346554,0.09006167,-0.0358445,-0.59884137,0.17664689,-0.22634618,-0.12216313,0.20804583,0.80110836,-0.41448388,0.11218364,0.75811964,-0.11465161,-0.15701708,0.06943248,0
2.073669,0.13480563,-1.9752592,0.1148599,0.9333918,-0.032254916,0.10834869,-0.06273658,0.16069017,-0.24087341,0.66321266,1.0426365,0.9115587,-0.8465757,-0.48269692,0.63033885,-0.033537295,0.23912513,0.5411119,-0.07377693,-0.34540477,-0.8779683,0.23294297,-0.28062284,-0.17845692,0.20198373,-0.059200704,-0.046729684,0
2.18066,-0.30448854,-1.8741894,-1.7899598,0.40368706,-0.85130394,0.2075576,-0.3520187,1.4043185,-0.9132382,-0.83352745,1.1515131,1.2941179,0.2016398,1.0550877,-0.65096205,-0.45751026,-0.53355855,1.1231974,-0.09741316,-0.2785187,-0.5865691,0.22889091,0.04906644,0.015106843,-0.5050622,-0.0128196515,-0.053972658,0
1.9264576,0.0058385306,-1.3895568,2.00579,0.24835601,-0.92667747,0.5341581,-0.39748058,-0.84185714,1.1357069,-1.1060364,-0.20766506,-0.002424413,0.2526158,-1.1869149,0.4662995,-0.2526349,-1.3078431,-0.5667156,-0.052708946,-0.070034705,-0.279931,0.128702,0.0875615,-0.27799183,2.2565708,-0.24566694,-0.08318871,0
2.0721262,-0.108939946,-1.6015068,0.1807621,0.5833213,-0.2591666,0.21912543,-0.23172157,0.48147216,0.0073223547,-1.2779665,0.662014,1.0175388,0.022329586,-0.17491314,-0.12620251,-0.4611123,-0.8207922,0.39965385,-0.08280015,-0.27281386,-0.6457551,0.20970295,0.063422926,-0.07412489,0.2836612,-0.07426066,-0.058304474,0
-0.2505364,0.23863876,0.008886646,0.18414411,0.73331827,-0.14977217,1.3591872,-0.5174537,-1.9321378,1.0490618,0.2712142,0.33244678,0.5068517,0.19579734,-1.1420221,-2.498301,-0.0736781,1.5089893,0.4562368,-0.4001145,-0.21877022,0.2493274,-0.04839659,-0.40628925,-0.090110004,-0.420975,-0.021534506,-0.0771149,0
2.0476434,-0.7974292,-1.0142449,-1.750777,-0.438695,-0.24565709,-0.6559835,0.11738107,2.0068476,-0.7698612,0.4935877,0.86763185,-0.7514011,0.36428747,0.6601289,0.03438073,-0.7088925,0.56651807,1.2942582,-0.17360328,-0.22070755,-0.55612427,0.3318091,0.15420647,-0.38859758,-0.57876104,0.009609602,-0.047139335,0
-0.8042693,-0.32883748,1.0721217,-2.971421,0.40632972,0.6854338,0.092974775,-0.09991787,-0.40057755,0.22654237,-0.064842515,-0.046256587,1.010409,-1.2047172,-1.6271492,1.8654969,-1.1033298,-0.39609602,-0.285682,-0.0848541,0.46500847,1.5182556,-0.32114965,-0.13601087,-0.018944995,-0.26354155,-0.38667613,-0.05026791,0
-3.55895,-3.8687887,-2.4997678,0.6488013,-1.2932247,0.8521492,3.5662498,0.2791852,-0.46973744,-2.5099688,0.20928124,-0.2151885,-0.8908739,-0.73916435,-0.6973386,0.5975957,0.9743314,1.6880568,0.66565293,2.8765376,0.74748755,-0.53766423,2.6534069,-0.08201575,-0.098471105,-0.18278886,-0.31036922,-0.027086722,0
2.0564857,-1.7626685,-0.42380643,-1.3829657,-1.8294889,-0.7233164,-1.2531542,-0.14399159,-0.9419103,1.4712877,-0.93544346,-0.79154575,0.26693994,-0.5181017,0.15119351,-0.28236538,0.45520237,-0.21069132,-0.24513066,-0.25032392,-0.3393912,-0.73402816,0.38662782,-0.085842416,-0.6717615,-0.4906493,0.020324217,-0.017999727,0
-1.3575267,1.3012105,-0.11232627,-0.32767984,-0.35777214,-1.7951738,0.53342897,0.23847468,-0.08811487,-0.12920277,-0.11441191,1.2042874,0.97513556,0.23553999,-0.56600964,-0.26030654,0.056659788,-1.141956,-0.42883036,-0.14572036,-0.19318566,-0.3250809,0.4637128,0.9444085,-0.46448022,0.044464868,-0.31082946,-0.13210131,0
2.0708025,0.26988667,-2.5938942,0.4675962,0.94539356,-1.2797484,0.7960588,-0.5017735,0.03158837,-0.3473211,-0.51750535,0.21830802,0.3475934,-0.7186808,-0.2187749,-0.22917728,0.7341835,-0.2430655,-0.0072164848,-0.08306509,0.044423614,0.2695834,-0.061076757,0.6595268,0.41913375,0.68014574,-0.10622745,-0.046753857,0
-0.8945123,-0.56289274,1.6422918,-2.8351617,-0.38409954,0.4510498,0.71972346,0.06625324,1.3991508,-1.7208812,-0.21058394,-0.17494732,-1.1705707,-0.10628076,0.72752446,0.3370835,-1.121671,1.4640688,1.183605,0.40964788,0.07790127,0.09454479,-0.12547511,-1.1304935,0.5533629,-0.20199716,-0.16454038,-0.16466385,0
0.8187082,0.36767614,-0.35871214,0.92564917,0.56717765,-0.18616998,-0.22487237,-0.844109,0.6534219,-0.059337676,-2.0913181,-0.62215114,-1.5842708,0.43933538,-0.50209993,-0.33622137,-0.23389865,0.04075543,-0.012810579,-0.47708696,0.8229953,0.058707826,-0.6475184,-0.7188707,0.66709334,-0.35546076,0.20918682,0.18691523,0
0.12357731,0.96912646,-0.48037347,-0.55387765,0.8916221,-0.75015783,1.0249947,-0.098628595,-0.016618406,-0.844941,-0.82451165,-0.26831508,-0.17592894,-0.9811427,-0.2074635,0.37743992,0.3362361,-0.14726347,-0.19045277,0.050343584,-0.34026808,-0.87318474,0.12847218,0.46501824,-0.4054562,0.119126506,0.21433683,0.084166534,0
1.8656136,-2.1073287,-0.8051314,-1.2753477,-1.8256229,-0.7731941,-1.0084339,-0.22496848,-0.9896828,1.4627904,-1.0460852,-0.9753289,0.03702961,-0.4017698,0.050238077,-0.45300964,0.5325946,0.015657034,-0.35617274,-0.049588617,-0.016758207,-0.00071060186,0.08862923,-0.03474844,-0.39063492,-0.19381359,-0.012440956,-0.009610805,0
-4.963468,-5.623586,1.3922466,1.2536892,4.0236454,-2.2867231,-2.8186793,0.31504512,1.4600592,-0.07883578,-1.3127815,1.0694637,1.1670015,-0.9538636,-0.5882091,-0.21427277,-0.021852065,-0.45792666,0.82753414,0.0026050596,-0.26485646,-0.33950937,0.033310242,0.7797486,-0.5073367,0.48165625,0.6754431,0.42753866,0
1.9442677,-0.51435596,-0.4927605,0.11273201,-0.45215935,-0.06118948,-0.58819574,-0.026813429,1.3294646,-0.27235925,-0.83765,1.0644481,1.4151766,-0.48469886,0.47022682,0.03342953,-0.54111755,0.016704189,-0.1852277,-0.034866355,0.26002994,0.97634417,0.08328882,0.6911863,-0.068207614,0.15339704,0.016409822,-0.029525207,0
