-7.264842092990875244e-02,-2.781281620264053345e-02,-4.937051981687545776e-02,-8.600519597530364990e-02,5.786082148551940918e-02,4.744753241539001465e-03,4.406709969043731689e-02,-3.601882979273796082e-02,3.918889164924621582e-02,1.403301954269409180e-03,4.428012669086456299e-02,2.391351759433746338e-02,-8.706867694854736328e-03,-5.221539363265037537e-02,-5.397111922502517700e-02,5.716666579246520996e-02,-3.251701593399047852e-02,5.654856562614440918e-02,5.005101859569549561e-02,5.689448118209838867e-02
1.750802993774414062e-02,-7.756501436233520508e-03,4.050351679325103760e-02,6.390334665775299072e-02,-8.005741983652114868e-02,-7.072806358337402344e-03,-6.545458734035491943e-02,-9.084872901439666748e-03,7.722306251525878906e-02,-2.281170338392257690e-02,1.853633671998977661e-02,4.873582720756530762e-02,8.083298802375793457e-03,-7.265348732471466064e-02,-1.423203200101852417e-02,6.276412308216094971e-02,3.701405972242355347e-02,6.704303622245788574e-02,7.557088136672973633e-02,-3.301367536187171936e-02
-5.662747099995613098e-02,-7.394353300333023071e-02,-1.320315897464752197e-01,-6.546989083290100098e-02,1.527975350618362427e-01,3.178386390209197998e-02,2.080044709146022797e-02,-1.790378801524639130e-02,6.792419403791427612e-02,-1.718940287828445435e-01,4.010614007711410522e-02,2.574854902923107147e-02,-3.064684756100177765e-02,-6.107850745320320129e-02,1.275627613067626953e-01,-2.254502847790718079e-03,1.392367929220199585e-01,-1.791419684886932373e-01,1.034147292375564575e-01,1.098343804478645325e-01
3.822851181030273438e-02,-2.965951710939407349e-02,-4.016433283686637878e-02,-4.151359200477600098e-02,1.065899431705474854e-01,-2.660469897091388702e-02,9.386521577835083008e-02,-2.414206787943840027e-02,1.208462789654731750e-01,-3.802611678838729858e-02,7.414702326059341431e-02,9.284050762653350830e-02,2.733802609145641327e-02,-2.555528655648231506e-02,5.546251311898231506e-02,-2.787398733198642731e-02,-5.115688778460025787e-03,-1.515222191810607910e-01,5.133232474327087402e-02,1.321076899766921997e-01
3.987105190753936768e-02,-4.634999856352806091e-02,1.195087656378746033e-01,-3.572069853544235229e-02,1.086902394890785217e-01,1.264164596796035767e-02,1.944370865821838379e-01,-5.038147792220115662e-03,-2.389203757047653198e-02,2.204005271196365356e-01,5.034450069069862366e-02,6.285201013088226318e-02,5.858948826789855957e-02,-7.519187033176422119e-02,5.400092154741287231e-02,-1.000005635432898998e-03,-3.421548753976821899e-02,1.861637681722640991e-01,-1.493595838546752930e-01,-2.420619502663612366e-02
1.112850308418273926e-01,-4.789650812745094299e-02,-8.673332049511373043e-04,6.097286939620971680e-02,5.228783562779426575e-02,8.746384643018245697e-03,6.392933428287506104e-02,3.070551902055740356e-02,-4.787562415003776550e-02,-1.101867854595184326e-02,-3.207375109195709229e-02,3.140912577509880066e-02,5.987438559532165527e-02,6.392015516757965088e-02,5.993307381868362427e-02,-5.377313122153282166e-02,3.881152719259262085e-02,1.902103610336780548e-02,8.984575979411602020e-03,-6.076686829328536987e-02
-2.643120288848876953e-02,2.509512752294540405e-02,-8.190658688545227051e-02,-8.453623205423355103e-02,-7.127466797828674316e-02,-6.432696431875228882e-02,-5.666685849428176880e-02,3.676439076662063599e-02,3.742672502994537354e-02,3.137071430683135986e-02,-1.313742995262145996e-02,3.430649638175964355e-03,6.006072461605072021e-02,3.265381604433059692e-02,1.512152701616287231e-02,8.375516533851623535e-02,6.852760910987854004e-02,-4.530766606330871582e-02,7.886356115341186523e-02,-5.580134689807891846e-03
3.914912045001983643e-02,-2.951528131961822510e-02,-7.596871256828308105e-02,-3.917163610458374023e-02,1.219350099563598633e-02,3.708812594413757324e-02,-8.612117171287536621e-02,-7.631704211235046387e-04,3.117045760154724121e-02,4.344618320465087891e-02,-5.625966936349868774e-02,1.049960404634475708e-02,-4.116753488779067993e-02,7.622727751731872559e-02,-4.459470510482788086e-04,-1.659724116325378418e-02,-6.649014353752136230e-02,-8.198677003383636475e-02,-8.204289525747299194e-02,-6.588568538427352905e-02
2.167320251464843750e-02,3.188018500804901123e-02,-7.381297647953033447e-03,1.596234738826751709e-02,2.081479877233505249e-02,-8.046984672546386719e-03,-1.780197024345397949e-03,-7.191517204046249390e-02,2.962905168533325195e-02,-4.502393305301666260e-02,6.794363260269165039e-03,5.396419763565063477e-02,4.480852186679840088e-02,1.459444314241409302e-02,-2.857156097888946533e-02,2.505757659673690796e-02,2.448300272226333618e-02,8.376799523830413818e-02,9.069427847862243652e-03,-1.710440218448638916e-02
-7.772919535636901855e-02,6.971003115177154541e-02,-3.747090324759483337e-02,-7.308900356292724609e-03,-9.842053055763244629e-03,-3.594705089926719666e-02,-6.332792341709136963e-02,-3.778592497110366821e-02,7.437011599540710449e-02,4.401184618473052979e-03,8.630950748920440674e-02,-3.556832671165466309e-02,2.159772068262100220e-02,8.437295258045196533e-02,3.290265798568725586e-02,-1.576355099678039551e-02,-4.681673273444175720e-02,1.736017316579818726e-02,-2.507607266306877136e-02,-4.278446361422538757e-02
3.675571829080581665e-02,7.860186696052551270e-02,6.091098487377166748e-02,-6.828230619430541992e-02,-1.074895262718200684e-03,-5.681805312633514404e-02,-8.209621906280517578e-02,4.090847074985504150e-02,2.860260009765625000e-02,-1.676148176193237305e-02,-8.202318102121353149e-02,-1.683764159679412842e-02,-2.932950481772422791e-02,8.509720861911773682e-02,-4.035577550530433655e-02,-1.898624002933502197e-03,-4.446157440543174744e-02,6.888732314109802246e-02,1.704160869121551514e-02,6.391096115112304688e-02
8.096592128276824951e-02,-8.242180198431015015e-02,-6.057686358690261841e-02,-3.294944763183593750e-03,-7.961836457252502441e-02,-5.810362845659255981e-02,6.203141808509826660e-02,7.705782353878021240e-02,6.306068599224090576e-02,7.961109280586242676e-02,-2.761830762028694153e-02,-7.965457439422607422e-02,1.503013074398040771e-03,-2.892334759235382080e-02,-5.626125633716583252e-02,-5.888130143284797668e-02,2.089957147836685181e-02,-2.000274509191513062e-02,1.284998655319213867e-02,-6.232610344886779785e-02
-3.275953605771064758e-02,-4.106608033180236816e-02,-2.775175124406814575e-02,7.443654537200927734e-02,-7.893521338701248169e-02,-2.874197438359260559e-02,6.111487746238708496e-04,-3.834474086761474609e-02,3.320421278476715088e-02,-4.255304485559463501e-02,2.763146907091140747e-02,1.223848760128021240e-02,8.464103937149047852e-02,-6.674189120531082153e-02,1.607415825128555298e-02,-2.668834477663040161e-02,-2.056438475847244263e-02,-3.769832849502563477e-02,-1.049977540969848633e-02,-5.986459553241729736e-03
8.009564876556396484e-02,-1.489907503128051758e-03,7.543337345123291016e-02,1.298192888498306274e-02,2.071908861398696899e-02,-1.677169650793075562e-02,-6.726839393377304077e-02,-2.759727835655212402e-02,-5.643852800130844116e-02,6.375549733638763428e-02,-1.178293675184249878e-02,-4.539548978209495544e-02,-4.104509204626083374e-02,9.082034230232238770e-03,-5.043750628829002380e-02,7.466375827789306641e-02,-3.854890912771224976e-02,4.371100664138793945e-02,-1.685056090354919434e-02,4.561905562877655029e-02
6.532579660415649414e-02,1.612707227468490601e-02,-1.512810587882995605e-03,-2.493657544255256653e-02,-3.093592822551727295e-02,4.318450391292572021e-02,-1.491387188434600830e-02,-4.966700077056884766e-02,-1.836124807596206665e-02,4.384027421474456787e-02,5.856619775295257568e-02,-1.805296540260314941e-02,-4.126901179552078247e-02,-3.492648899555206299e-02,-7.106751203536987305e-03,-5.550348013639450073e-02,-7.448669523000717163e-02,-2.491575106978416443e-02,-4.844167083501815796e-02,-7.565997540950775146e-02
-7.405363768339157104e-02,3.350697457790374756e-03,-3.851101547479629517e-02,-7.557627558708190918e-02,3.014501184225082397e-02,-6.905563175678253174e-03,3.843299299478530884e-02,2.715004980564117432e-02,4.556708037853240967e-02,-4.727810621261596680e-02,-7.005267590284347534e-02,1.211867481470108032e-02,6.434743106365203857e-02,-5.837459117174148560e-02,-7.465237379074096680e-02,1.472941040992736816e-02,-4.666732624173164368e-02,4.518808424472808838e-02,6.718105077743530273e-02,-7.595582306385040283e-02
4.710531234741210938e-02,4.662619531154632568e-02,8.051760494709014893e-02,2.523050457239151001e-02,2.283611148595809937e-02,6.803755462169647217e-02,-2.007022500038146973e-03,-2.909394353628158569e-02,7.031570374965667725e-02,6.992045044898986816e-02,8.014175295829772949e-02,4.653163254261016846e-03,-4.140618443489074707e-02,3.981001675128936768e-02,3.850353509187698364e-02,-4.664184898138046265e-02,-1.096596568822860718e-02,5.258914828300476074e-02,2.076981216669082642e-02,-4.763514176011085510e-02
6.525622308254241943e-02,-3.272063285112380981e-02,2.394315600395202637e-02,-6.025490537285804749e-02,-2.631172537803649902e-04,-6.388497352600097656e-02,5.163529515266418457e-02,5.522841215133666992e-02,5.692966282367706299e-02,-5.733061209321022034e-02,-1.402895897626876831e-02,8.488136529922485352e-02,-6.020003557205200195e-02,3.788299113512039185e-02,-7.377640902996063232e-02,7.577697932720184326e-02,6.785985827445983887e-02,-1.782057434320449829e-02,7.806426286697387695e-02,7.928942143917083740e-02
5.688573420047760010e-02,4.057201743125915527e-02,-4.053448885679244995e-02,-4.318831488490104675e-02,3.359578549861907959e-02,5.301313102245330811e-02,-2.998827397823333740e-02,8.053061366081237793e-02,-7.873415201902389526e-02,-6.200455129146575928e-03,3.311494737863540649e-02,-3.087212145328521729e-02,-5.065805092453956604e-02,6.149032711982727051e-02,-8.162961155176162720e-02,1.024205237627029419e-02,5.625672638416290283e-02,5.934049189090728760e-02,2.701588720083236694e-02,2.721225470304489136e-02
-5.651836097240447998e-02,5.975790321826934814e-02,-5.900943279266357422e-02,4.344753921031951904e-03,-6.452240049839019775e-03,-4.844062030315399170e-02,-2.255700528621673584e-03,-3.391424566507339478e-02,2.003665268421173096e-02,-8.050799369812011719e-03,-1.654229313135147095e-02,-2.349434792995452881e-02,3.161232918500900269e-02,-3.729462623596191406e-03,-1.941097527742385864e-02,-2.300740778446197510e-02,3.465020656585693359e-02,8.118757605552673340e-02,-6.009268760681152344e-02,8.169510960578918457e-02
-1.607076078653335571e-02,6.555788218975067139e-02,2.043049037456512451e-02,-6.000820547342300415e-02,-3.741078451275825500e-02,-1.723560690879821777e-02,8.645452558994293213e-03,2.090490609407424927e-02,-6.733432412147521973e-02,4.443211853504180908e-02,-1.996482908725738525e-02,-2.474869787693023682e-02,-7.623162865638732910e-02,7.287687063217163086e-02,5.968467891216278076e-02,4.429154098033905029e-03,5.444988608360290527e-02,-3.403566777706146240e-03,-1.142715662717819214e-02,3.198845684528350830e-02
9.930841624736785889e-03,2.460926026105880737e-02,6.648457050323486328e-02,-7.292865216732025146e-02,1.238842308521270752e-02,-6.043075770139694214e-02,7.892800867557525635e-02,7.431854307651519775e-02,-7.154907286167144775e-02,-1.518967747688293457e-02,-6.199388578534126282e-02,-3.083810210227966309e-03,2.619221806526184082e-03,5.708099901676177979e-02,-5.691158026456832886e-02,-9.407721459865570068e-03,6.853975355625152588e-02,7.974980771541595459e-02,-2.481535077095031738e-03,2.386011183261871338e-03
-3.382058069109916687e-02,4.369243979454040527e-03,-1.140266954898834229e-01,-5.555039644241333008e-02,2.001988701522350311e-02,-6.964145600795745850e-02,-1.385176926851272583e-02,1.889982377178966999e-03,6.876847892999649048e-02,-1.180242374539375305e-01,1.665060222148895264e-02,-7.943221926689147949e-02,8.713173121213912964e-02,-6.098578125238418579e-02,-6.783816963434219360e-02,-7.916977256536483765e-02,1.436408907175064087e-01,-1.790276728570461273e-02,-2.638122066855430603e-02,-3.454438969492912292e-02
-2.538450062274932861e-04,4.095931351184844971e-02,-5.547116696834564209e-02,-9.928155690431594849e-02,6.815644353628158569e-02,3.233607858419418335e-02,-5.402757227420806885e-02,-1.886293590068817139e-01,4.007542505860328674e-02,-1.092937737703323364e-01,6.777188181877136230e-02,3.908872604370117188e-03,9.605875238776206970e-03,5.945207178592681885e-02,-4.512312263250350952e-02,-1.124007701873779297e-01,9.750763326883316040e-02,-1.110719665884971619e-01,1.574428752064704895e-02,4.297079518437385559e-02
-2.038367241621017456e-01,7.139596343040466309e-02,-2.667857706546783447e-01,-1.495020687580108643e-01,1.636584997177124023e-01,6.792636960744857788e-02,-3.744682669639587402e-02,-2.558803558349609375e-01,1.612677872180938721e-01,-8.408007025718688965e-02,3.279563486576080322e-01,-6.056713685393333435e-02,2.856264263391494751e-02,-6.304892897605895996e-02,2.385061420500278473e-02,-2.360855042934417725e-01,3.114836513996124268e-01,-1.784571856260299683e-01,1.971192359924316406e-01,1.701753884553909302e-01
-2.448047846555709839e-01,-1.080664806067943573e-02,-1.805094629526138306e-01,-1.625046730041503906e-01,2.004556655883789062e-01,-1.843354664742946625e-02,-1.962026655673980713e-01,-2.005236744880676270e-01,1.852504760026931763e-01,-2.072437256574630737e-01,3.040212392807006836e-01,-1.157050877809524536e-01,-4.648652300238609314e-02,5.120877549052238464e-02,1.088900491595268250e-01,-3.147368729114532471e-01,3.640962839126586914e-01,-3.145217299461364746e-01,3.912824690341949463e-01,3.246901035308837891e-01
-1.214353293180465698e-01,4.393447935581207275e-02,-2.366666346788406372e-01,-1.321957260370254517e-01,4.152582585811614990e-02,5.853666737675666809e-02,-3.047716915607452393e-01,-3.281923383474349976e-02,8.515115827322006226e-03,-1.861848682165145874e-01,4.151080250740051270e-01,1.543611288070678711e-01,4.032714292407035828e-02,-3.956342115998268127e-02,6.120334938168525696e-02,-2.806442677974700928e-01,2.249903380870819092e-01,-2.639212906360626221e-01,2.680382728576660156e-01,3.463602066040039062e-01
-5.782207474112510681e-02,5.931349098682403564e-02,-1.788544803857803345e-01,-1.472922116518020630e-01,1.079228147864341736e-01,1.333122700452804565e-01,-4.094209969043731689e-01,-5.817547440528869629e-03,1.228986606001853943e-01,-1.526078879833221436e-01,3.751899600028991699e-01,9.220516681671142578e-02,-3.477065637707710266e-02,-7.955052703619003296e-02,6.172534078359603882e-02,-4.140764176845550537e-01,2.759478986263275146e-01,-4.909444153308868408e-01,2.738813161849975586e-01,2.036128044128417969e-01
-2.872284054756164551e-01,-2.796397544443607330e-02,-1.861267685890197754e-01,-2.592552639544010162e-02,-6.303586810827255249e-02,-2.691148594021797180e-02,-2.030282914638519287e-01,2.358739972114562988e-01,3.048947751522064209e-01,-2.340293079614639282e-01,2.794518470764160156e-01,-1.130251213908195496e-03,2.867989242076873779e-02,-5.175437033176422119e-02,1.140010878443717957e-01,-1.080473810434341431e-01,2.488712817430496216e-01,-4.371533095836639404e-01,2.192257195711135864e-01,2.853426635265350342e-01
-2.211361676454544067e-01,1.632377654314041138e-01,-4.988659173250198364e-02,-4.540358856320381165e-02,6.878885626792907715e-02,1.514092534780502319e-01,-2.872761487960815430e-01,1.468399912118911743e-01,-7.491160184144973755e-02,-8.222467452287673950e-02,2.012882232666015625e-01,-1.924982666969299316e-01,-1.886742375791072845e-02,-3.670680224895477295e-01,2.639268636703491211e-01,-4.091594815254211426e-01,5.943032503128051758e-01,2.738211862742900848e-02,4.248945116996765137e-01,-2.269127815961837769e-01
-4.208476841449737549e-01,1.435603201389312744e-01,1.702080853283405304e-02,-4.156392067670822144e-02,2.336857654154300690e-02,1.773482859134674072e-01,-3.665815889835357666e-01,-8.622590452432632446e-02,-8.986990898847579956e-02,-3.988969326019287109e-01,3.291301131248474121e-01,-3.724363446235656738e-01,6.248217821121215820e-02,-3.037343919277191162e-01,2.975732982158660889e-01,-5.485505461692810059e-01,6.616758108139038086e-01,8.392614871263504028e-02,5.198625326156616211e-01,-2.192984074354171753e-01
-4.016023576259613037e-01,4.910001531243324280e-02,-1.865608058869838715e-02,-1.449934244155883789e-01,3.571005761623382568e-01,-1.456259489059448242e-01,-2.225238382816314697e-01,2.388875931501388550e-02,1.617898494005203247e-01,-5.957211852073669434e-01,1.734468042850494385e-01,-3.074845373630523682e-01,-6.839703023433685303e-02,-3.911177515983581543e-01,2.257971167564392090e-01,-4.090701043605804443e-01,5.912867784500122070e-01,-5.942756310105323792e-03,2.717665433883666992e-01,-1.646092683076858521e-01
1.542948037385940552e-01,-6.867665797472000122e-02,2.164007425308227539e-01,-5.079656243324279785e-01,2.797596752643585205e-01,-2.704549729824066162e-01,4.041208699345588684e-02,1.303122788667678833e-01,2.802836243063211441e-04,7.818216830492019653e-02,-3.757727444171905518e-01,-3.757321536540985107e-01,4.557931423187255859e-01,1.993565410375595093e-01,-2.166617065668106079e-01,-6.990249734371900558e-03,-8.661914616823196411e-02,1.832361817359924316e-01,-2.330140024423599243e-01,6.239754706621170044e-02
-3.116419315338134766e-01,-1.092251613736152649e-01,-2.177166938781738281e-01,-6.558110713958740234e-01,4.726454913616180420e-01,2.345147579908370972e-01,-3.379521667957305908e-01,-2.022141516208648682e-01,2.421946674585342407e-01,4.309508204460144043e-02,1.524859815835952759e-01,-2.169100940227508545e-01,3.120533823966979980e-01,-2.425726056098937988e-01,-2.175455838441848755e-01,-6.364423036575317383e-01,3.389320373535156250e-01,-1.396538168191909790e-01,-3.054335527122020721e-02,2.266505919396877289e-02
-1.958454400300979614e-01,7.764097303152084351e-02,1.319905649870634079e-02,-5.296261310577392578e-01,2.180768996477127075e-01,2.433362752199172974e-01,-4.799359738826751709e-01,-2.640294730663299561e-01,3.265627026557922363e-01,-1.807475537061691284e-01,6.480398774147033691e-01,4.738134741783142090e-01,-3.398554623126983643e-01,-6.010146141052246094e-01,-5.073822662234306335e-02,-5.934455990791320801e-01,4.288102090358734131e-01,1.611393392086029053e-01,5.319460034370422363e-01,-2.441581934690475464e-01
-3.955012559890747070e-01,-3.600936383008956909e-02,-3.310993611812591553e-01,-2.840453386306762695e-01,-7.205513864755630493e-02,3.777341544628143311e-01,-5.051988363265991211e-01,-1.995011568069458008e-01,6.138268113136291504e-01,-3.777065277099609375e-01,5.691941976547241211e-01,3.448190689086914062e-01,-3.119358420372009277e-01,-5.495715141296386719e-01,2.839143015444278717e-02,-5.511115193367004395e-01,4.621879160404205322e-01,-1.126441434025764465e-01,6.339288949966430664e-01,-5.672685429453849792e-02
-4.945537149906158447e-01,-6.129802018404006958e-02,-4.895448088645935059e-01,-2.109942585229873657e-01,-3.055144287645816803e-02,2.243734747171401978e-01,-4.350642263889312744e-01,2.917031049728393555e-01,5.070855021476745605e-01,-4.046645164489746094e-01,6.022196412086486816e-01,-2.493037432432174683e-01,1.361111849546432495e-01,2.873541973531246185e-02,1.776989549398422241e-01,-3.088903427124023438e-01,5.408467054367065430e-01,-4.873022735118865967e-01,5.559946298599243164e-01,5.483068823814392090e-01
-3.153349161148071289e-01,3.851864114403724670e-02,-3.832879066467285156e-01,-1.503425240516662598e-01,4.705824702978134155e-02,3.532362580299377441e-01,-1.158024817705154419e-01,-1.623523384332656860e-01,2.642683386802673340e-01,-3.174649477005004883e-01,4.233656823635101318e-01,-2.159872055053710938e-01,6.941306404769420624e-03,-2.344616502523422241e-01,1.568441390991210938e-01,-5.017823576927185059e-01,4.486539065837860107e-01,-4.281210601329803467e-01,3.126468360424041748e-01,4.406165778636932373e-01
-3.646559715270996094e-01,-1.009956672787666321e-01,-3.923802673816680908e-01,-8.526539802551269531e-02,-2.158087864518165588e-02,2.728859782218933105e-01,-3.959749639034271240e-01,-7.654577493667602539e-02,9.886641800403594971e-02,-3.905588686466217041e-01,4.197251498699188232e-01,-1.496373116970062256e-01,1.523753553628921509e-01,-1.888297051191329956e-01,1.309689879417419434e-01,-3.748472929000854492e-01,4.234770834445953369e-01,-4.412355422973632812e-01,4.452453851699829102e-01,4.494567215442657471e-01
-1.926760822534561157e-01,1.918121613562107086e-02,-2.566212713718414307e-01,-4.689130932092666626e-02,1.261999923735857010e-02,1.281852126121520996e-01,-2.565872967243194580e-01,1.025160551071166992e-01,1.139662489295005798e-01,-2.974554896354675293e-01,3.430735468864440918e-01,-1.514660418033599854e-01,5.057344213128089905e-02,-5.207917839288711548e-02,1.733422279357910156e-01,-1.687859892845153809e-01,1.974398344755172729e-01,-3.155659735202789307e-01,2.831895649433135986e-01,3.303734064102172852e-01
-2.311450988054275513e-01,1.193506829440593719e-02,-2.754311859607696533e-01,-7.761806249618530273e-02,4.274512082338333130e-02,9.473285824060440063e-02,-1.164701804518699646e-01,-1.811481267213821411e-01,1.708940118551254272e-01,-2.230964833870530128e-03,2.685751914978027344e-01,1.840014010667800903e-02,-4.342678189277648926e-02,-2.241078205406665802e-02,1.118300929665565491e-01,-2.601298391819000244e-01,3.015433847904205322e-01,-2.181654423475265503e-01,2.882808446884155273e-01,1.874190270900726318e-01
-2.781332135200500488e-01,-4.087156802415847778e-02,-1.562881022691726685e-01,1.214448362588882446e-02,1.502781361341476440e-02,-1.925603300333023071e-02,-1.502169966697692871e-01,-1.475838720798492432e-01,4.773446917533874512e-02,3.916671127080917358e-02,2.121850997209548950e-01,5.685335397720336914e-02,2.001530677080154419e-02,-5.917309224605560303e-02,1.078058034181594849e-02,-1.347015649080276489e-01,2.182226181030273438e-01,-1.634218245744705200e-01,1.435450762510299683e-01,2.174154072999954224e-01
5.217336118221282959e-02,4.901826381683349609e-02,1.769825816154479980e-02,8.053746819496154785e-02,6.496058404445648193e-02,-4.102845117449760437e-02,5.773314833641052246e-02,7.784834504127502441e-02,4.485137760639190674e-02,-1.832794398069381714e-02,-5.100532621145248413e-02,-2.911655977368354797e-02,6.675143539905548096e-02,-1.349361985921859741e-02,-4.037445783615112305e-02,2.752119302749633789e-02,-1.052102446556091309e-02,-4.492054134607315063e-02,8.533409237861633301e-02,6.251782178878784180e-04
-8.628561347723007202e-02,7.545486092567443848e-02,-1.300424337387084961e-04,5.719698965549468994e-02,8.067385852336883545e-02,5.304683744907379150e-02,7.037341594696044922e-03,-3.757176548242568970e-02,7.625479996204376221e-02,1.070387661457061768e-03,-1.673155277967453003e-02,7.696916162967681885e-02,-8.148147910833358765e-02,3.673990070819854736e-02,8.368210494518280029e-02,-3.732942044734954834e-03,-3.560082986950874329e-02,5.778133869171142578e-02,6.112176179885864258e-02,-3.543673828244209290e-02
-5.319309607148170471e-02,-1.513464748859405518e-02,3.228366374969482422e-02,-7.039992511272430420e-02,7.062104344367980957e-02,7.595324516296386719e-02,2.398140728473663330e-03,4.994995892047882080e-03,-5.445706844329833984e-02,-1.307615637779235840e-02,6.475895643234252930e-02,7.399272918701171875e-02,-3.099508583545684814e-03,-6.350966542959213257e-02,3.168101608753204346e-02,-4.637636244297027588e-02,-6.635800004005432129e-02,-4.011914506554603577e-02,-5.270760133862495422e-02,1.181970536708831787e-02
